t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.44514296127413744,0.493344652399332,0.14640957213157202,0.5251490467074605,0.7055394284852168,0.9572982614421602,0.6095723629633379,0.6321027610175447,0.7557041210974353,1.2880033855504125,0.8075274425981489,1.0168486376711174,0.8580441314025866,0.5621737635441504,0.5993710599086897,0.008150408417301663,-0.030216707977626225,-0.5712193844829063,-0.29557180332653477,-0.6491818834531136,-0.21024283091429097,-0.7700946572499665,-0.7227271394156747,-0.8281047846960807,-1.0109090668902594,-0.7969616245488476,-0.9520535441897325,-0.791481684026271,-0.3102321519821625,-0.6097755718869775,-0.5962752266238895,-0.4566715037721615,-0.14449111832067107,0.08750679032861222,0.26548467346455756,0.11748475079690585,0.1453995059823847,0.5465336952119355,0.8668846589017095,0.951106321690302,1.078088477791663,1.0720868350139965,0.8750231185611281,0.7102768916708758,0.924384772084744,0.7409057315467483,0.3268929923631505,0.5002220273327043,0.38256592662291344,0.1578933730199156
0.19289424545070027,0.041036971896334734,0.5456267869661292,0.5139667554261916,1.10464680249525,0.9989977730352003,1.0002925829660319,1.3181796226562483,0.8982270887513507,1.097318962502509,1.3855849246084049,1.0177805284070551,0.7705666392633356,0.5441475903696228,0.24022911319724366,0.19574356493346093,-0.09969569992040421,-0.17391894284909207,-0.33714639418965564,-0.29296774237786094,-0.729951493628535,-0.9011576321817203,-0.7091523316415852,-0.8193286270837794,-1.0440688687144029,-0.8751985908535663,-1.011073916552339,-0.9292362987408684,-0.47105770139659775,-0.6757941992847095,-0.5718859957072924,-0.3115321650216916,-0.5209478903237171,0.030479965294888244,0.30460127212756205,0.8301609799924641,0.6165864733839406,0.8278613180177159,0.924429074278506,1.3921889641531628,1.187721938294038,0.7092865804927064,1.2207596009437771,0.7254272747599922,0.6894458646625661,0.43573490862819003,0.9100017618129612,0.6125355786704966,0.4372909426770295,0.20717754248588996
0.13814841875583836,0.12722028142323566,0.41647670281435545,0.442266394521703,0.5254154955609571,0.6920758513869963,1.3852470803306418,0.8984675805158493,1.1996414712863068,1.4026157363249048,1.094609571230642,0.6975389551701582,0.5929559392544514,0.6218811059167736,0.885239444315063,0.5383631168231786,0.17140022177800673,-0.1687121132362554,-0.23921928956232621,-0.45286861415785545,-0.6116467673450343,-0.9569129349516088,-1.065438105930141,-0.8929064381682958,-1.2273092479162904,-1.1204012923126971,-0.9527389754129769,-0.8204404826131798,-0.5586816345459628,-0.8988383539994351,-0.7407176345803221,-0.053845255417797444,0.20742091166604493,-0.1447468645022137,0.08460988129421204,0.5429959721349459,0.607855219563599,0.7515805007738235,0.6990157589423415,1.0824075320190087,0.9397492175541171,0.9454761954869458,0.748680185239294,1.0726809627950136,0.7478991938399443,0.6866522276267766,0.7834942545648127,0.16589881429244108,0.17382320362667034,-0.3116303972726629
-0.10472824360140827,0.4488022774647399,0.06698691831850845,0.5926711305645044,1.0163908972924285,0.9299228777296449,0.7976519549070682,0.7525814062770183,0.6135639107591928,1.2996471720035672,0.8542919239507563,0.49474654675768454,0.53604500239677,0.3824912696174135,0.33486093059057526,0.7313257072132435,0.24865817861302686,-0.031015745521504656,-0.07561390822152542,-0.12394523432071664,-0.5426023097583866,-0.4935919913422568,-1.0147517624482507,-1.131214120569672,-1.201698737273505,-0.9365894261073117,-1.4846433298763364,-0.6216586873108628,-0.8805650435168495,-0.48297065770825043,-0.769079216967481,-0.092858735514257,0.14869325234465725,0.08465239089493133,0.35920998643914576,0.2286368692293031,0.6072203015148141,0.9347353920937125,0.7945414823377434,1.2437441178555506,0.6305418390786803,0.9337558985767266,0.590691946852298,0.9776451455672214,0.7775676008697452,0.6605081856276124,0.693535346178351,0.31851602281760377,0.7524986203334446,0.16170550305030704
0.006009136309617461,0.056216653944890504,0.1931230470638338,0.6329405587428195,0.5903747364622318,1.018349124585742,0.8979568229949335,0.9591446889455154,1.022416317674532,0.9567778220818312,0.993897229615767,1.2690453564288622,0.8484418646767878,0.682778977506506,0.5912852027837643,0.23195270486515565,-0.12866029477888924,-0.7316937733789144,-0.7252738282229205,-0.34112890135502427,-0.5744685423959208,-0.8114287722089065,-0.4141417379151312,-0.9655196739162307,-1.4677311351528888,-0.8452802326319628,-0.7264781740900258,-0.7425823596059288,-0.546686308318605,-1.0004043990028855,-0.4717800920735588,-0.48111340862233204,-0.0232575439331712,0.36813291558956385,0.180028929564927,0.5642044432662463,0.42281788388652874,0.7367748938104189,0.7523010778809954,1.2986686004490573,0.7712181612256765,1.0171335350319541,1.248790391831791,0.5254205329357918,0.906422394442974,0.71790504340317,0.4092988393652335,0.6184881425385655,0.534351097202576,0.13159722695647805
-0.059353890060582296,-0.09822681866671709,0.41126364217727757,0.5148045876441261,0.6770928594777919,0.7207949683105144,0.7974470853131511,0.9807403462662945,0.7532280534995475,1.194464152554266,0.7858069626231255,0.8775503217723198,0.6754208584152162,0.7281505074282144,0.5529710178794073,0.3550621618366079,-0.16970822273560632,-0.16636852780415634,0.005343717619837152,-0.5590947630436275,-0.43837215015252584,-0.7838597774399955,-0.9485520345262026,-0.9213557348137436,-1.1618200473113398,-0.8154043574268393,-1.129452309721447,-0.7758669120919224,-0.5661097092049856,-0.5630823090487785,-0.6045208971390855,-0.2779668930461802,-0.2747204515140627,0.021804037966781133,0.14899792709725326,0.28163432860110343,0.7242255553149314,0.937066257141693,1.0657974394653347,0.9868920157462394,1.2810107326899882,0.8641065287964841,1.2319577501670866,1.0963248667196714,0.8281385739577749,0.7402956812987767,0.7527960634126887,0.5076408702293832,0.2434550540758118,-0.09004760969898205
-0.1848588202582614,0.21282157353282793,0.14639816540390393,0.6919795618748938,0.34082003690874363,0.8815699006779487,0.8590479176771472,0.8870451347639657,0.9441788860757406,0.41072787714794967,0.8500890194028202,0.6816045681641542,0.5692750873233986,1.2223058546323873,0.15610009027037547,0.332882697937676,-0.09504742886486185,-0.31031949635496336,-0.5844689132788838,-0.265057486095497,-0.4073454001546969,-0.9058842982759701,-0.7041717508237992,-1.165833516215314,-1.0755990717780681,-0.859586361985902,-1.1589101545172822,-1.0344616236621726,-0.7769309817288969,-0.6407698025138675,-0.7063808610651295,0.1314863292147635,-0.2966430668116655,0.254624566614471,0.37282562406376557,0.27280982072902205,0.690762358322084,0.5721611639191718,0.8693127968322466,1.1032805100357819,0.875538182136786,1.0817823634980308,0.8597255062180441,0.9495409432881428,0.8413997557376066,0.622354850447149,0.17926994737075752,0.5314450990891764,0.5892538451654942,0.027922381313177244
-0.12260772399352882,0.2327770653886842,0.6044723269532535,0.8014435606016579,0.8780197753355797,0.9092082532700091,1.049472808142728,0.998585032114949,0.8082789639588059,0.9114716304538286,0.8738841222520328,0.9136540944323744,0.38748053013032646,0.7003180677401386,0.03129132766876541,0.3359215082880932,0.2980394033206656,0.05109074844211289,-0.49424955429363343,-0.3659968538031705,-0.5073572337039265,-0.4406762869588376,-0.8134565784643842,-0.7534440222066204,-1.0828043327098977,-1.1657918627440027,-0.7858161521476318,-0.7109700962345441,-0.9089270398450304,-0.8905949609036874,-0.46606883687026895,-0.3063526814706596,-0.08110209431991408,0.2412360358545329,0.45942678246826113,0.4354542343960834,0.39905081661884567,0.5951420748956617,0.7358078330838211,0.914436256027819,0.8842683161534783,0.950534010911428,0.9896887130351391,0.7857973813014563,0.8845711332093195,1.0612117023714713,0.5121898191594406,0.23893410851309582,0.25249471103521837,-0.15901729427922065
-0.02946179763091661,0.055469531281164275,0.16129746090986674,0.36981879408344676,0.5635203930805224,0.6118286095937667,1.1701753844843201,1.061202667085287,1.187848678344216,0.715515863402258,0.8796802339742593,0.9389790603386956,1.0708198748011672,0.44756815367926195,0.1766229564080823,0.29177966982188613,-0.07067972832288662,0.21328535861424994,-0.2067054415507959,-0.5478537470798042,-0.7047839932923363,-0.807155038221456,-1.2515353734396566,-0.9502734363284984,-1.092775889876621,-0.8688278475078797,-1.1381934087095418,-0.7500932661997639,-0.673235645151735,-0.616283266949912,-0.2399774903731594,-0.6920558429603003,-0.039100883857133506,0.05512086693646209,0.23884037011645023,0.23752195610999022,0.314179221613115,0.9187420259160918,1.0127656347399565,1.2981921483295342,1.3797625977651147,0.6898588832362332,0.9440073933425752,0.9645585574096389,1.012579506932528,0.9810502797040852,0.3397167130323615,0.2670678697528759,0.46532645532528366,-0.33461820162799266
-0.21530270494331893,0.2787144898215418,0.7861328187454016,0.21012580531779307,0.7075966865009916,0.9310522901003159,1.2083780611722132,1.0642735074942933,0.6311552800526107,0.7299985947411887,1.2128737672576915,0.9431953044130048,0.5151125390929985,0.6968098761815631,0.4953155498233994,-0.245238613153004,-0.35581998891614225,-0.0657217221338039,0.09197717878036304,-0.43796627089515583,-1.1381138902667087,-1.1043156155567737,-0.7614470511058371,-0.8117123148796757,-1.0342225856950031,-1.0921570429112328,-0.7998921495855978,-0.6656246772329121,-0.6430391405859127,-0.8390106431790518,-0.3108687717091616,-0.3857109233885113,-0.2481914607949106,-0.06406398269050766,0.2578695724448447,0.5479465522465354,0.1939832426630178,0.5941276016451363,0.7629664505271186,1.1457427821405481,0.8138404861847238,0.9332897788138678,1.1368551308572055,0.9223327784089698,1.1267965031313647,0.665650605115293,0.92212985738678,0.7878033884189641,0.28276748394447315,0.08365502251695729
0.11180517264375439,0.35447748052284334,0.4000096238573832,0.779282655455864,0.7957602862857113,1.0973934456749626,0.6238586448481507,1.018180431769176,1.2025755756840761,0.758876677302574,1.0245820490750406,0.976868109080129,1.0858564576860146,0.5301992528923919,0.47611185803300327,0.1424909754440657,0.03590650037221625,0.19601389878062606,-0.3209498197146949,-0.6325641406969068,-0.6847741593484903,-0.8856160500928889,-0.9748739813123478,-1.0664453094230841,-1.0953700112776485,-1.2327352430232033,-0.9448225617403316,-1.0823209499660673,-0.5535519630969916,-0.7106265040304229,-0.40900147934349923,-0.23297703303215767,-0.49515627253686206,0.010770733748887533,0.5973412927042907,0.2787084822884438,1.0524047360488167,0.8491381923779371,0.9585314819331945,0.9863412375458339,1.1963941770493087,1.2197747430732093,0.9712102010753545,0.8283472146275951,0.5352091342709462,0.8584332356046127,0.558672836042848,0.20650791329816415,0.07506734004820567,-0.013675071007236576
-0.19628977638259498,0.20087501266881658,0.051246708102841265,0.4390520840338682,0.4633070213185675,0.8602433421721367,0.7188452180348807,0.8631269305846123,1.4514437785320142,1.1601815503952224,1.0585954899837575,1.1146587080085628,0.8427721008067217,0.31724892576695546,0.17058432997257733,-0.28832047245627673,0.10445866235979759,-0.33990765128774825,-0.42919250760380095,-0.5546922608000454,-0.769926694106169,-0.7887307424528328,-0.9431949498427374,-1.035188330739151,-1.3049807970160237,-0.9470366378156797,-0.5234945524795371,-0.8313403030349779,-0.32802266835420324,-0.7618913933866767,-0.5412725959809658,-0.3190802647113613,-0.1618360049842624,0.2970563608336606,-0.1845117026883138,0.34294431260929176,0.9307853096289693,0.6409500271976274,1.0408597436922387,1.0592917540056177,0.9726634543675333,1.0628058047640692,0.9578293116239827,0.48914707475036884,0.912166766353428,0.5724631138580494,0.27017408091869377,0.45266692807222647,0.25535473382797286,0.19628034901890365
-0.052239587365166776,0.36290977792995505,0.3795086924049396,0.6145873435275299,0.7812329135529412,0.5540443209765697,0.989829333697248,0.9957089409723922,0.9452555050342967,1.0100490093667818,1.4483846533360443,0.4712548773229435,0.7139680812006627,0.7604801387453386,0.18466783056053312,0.32786417800504114,0.12453499016194022,-0.4456822647879013,-0.43197069788928333,-0.1340340282329709,-0.9663626442250678,-0.8696180975144172,-0.9196323033385891,-0.9578182226753443,-1.0779828086722727,-0.9789201455051854,-0.9657841208042459,-0.744550798701561,-0.61292432946934,-0.5603242953750456,-0.4433784127738943,-0.6278090713284339,-0.10472154544426697,0.2868686112093213,-0.06850486366815156,0.17044819647691767,0.8964952135112829,0.44070332596582257,0.8345949906473829,0.8281402667362499,1.2735252270047874,1.0600674441698383,1.1331771191456108,0.9255500939642028,1.2192173580882506,0.5468895642276442,0.614246971495246,0.6266816483957421,0.48792241743591763,-0.05359648441527588
-0.40501747697651497,0.11433574857835017,0.7239863053919248,0.3928830804409982,0.7539222311058846,0.758749710945355,0.8999617896494861,1.2373556887740587,1.0503822190507988,1.3955691297153276,1.1337234318588147,0.8813905813019884,0.7214483319853316,0.6644637132680534,0.1872478010754576,0.04212435350231397,0.2154725579813181,0.05603482405488652,-0.5797046536601587,-0.3188145170163552,-0.683371301780785,-0.9480773919683393,-0.9495173645830274,-0.7810120562206658,-0.87362222363101,-0.9359163088929534,-0.8829708194441771,-1.1147818370387574,-0.6724652342988029,-0.7396770736089955,-0.08646987606034262,-0.3911151109020905,0.31735869518327564,0.03183088367929431,0.23467451725858707,0.37502147644455425,0.34648715199029306,1.0055473705817781,0.8745620070644025,1.0638865626753409,1.3101997537996841,0.9732600472829209,0.9563780610693963,0.9433945814067242,0.5635981045150128,0.32991706153552747,0.244796784872732,0.6235187102567058,0.1259654337401915,0.15687557170109406
-0.05170589370713648,-0.12437325645947453,0.5484791326354158,0.36773923501735595,0.8116568045858943,1.004872990629972,0.9055513270307621,1.069744807162953,0.7148634519666466,1.5721866065026329,1.0264940213787543,1.0113879980444465,0.927128242189289,0.5702753133065774,0.4494323065863206,0.4706464974285824,-0.00947548548578303,-0.049650116147014575,-0.22155212657097914,-0.63761979046652,-0.559469617430684,-1.1206960227271237,-0.7030068235823783,-0.6446936145162401,-0.8142318842428595,-0.6959203408201553,-1.1111076717025379,-0.931594299643483,-0.7567458647650604,-0.6224658497326379,-0.5781769194326684,-0.4977381907635373,0.21751616585220962,-0.1025425927105967,0.5849325194839761,0.5329026406097412,0.6387139438944607,0.8488754473029616,1.1598315489819844,0.41357620957606833,1.0590096586513607,1.0292872632367245,1.0121164399408626,1.1025134127632916,0.6980931300282505,0.46550435603312634,0.26868487324794477,0.1937969578345132,0.3286465299818657,0.1009695963303048
0.17666606100996698,0.09919856942078958,0.29219408582855283,0.8762793894204363,0.899639047898802,0.9706098790459073,0.5494617110851006,1.3664674480432828,0.9810974636221663,1.0217623417719364,1.0279818744337532,0.8880488083052268,0.7058829143822717,0.6271173032710043,0.5611804796823905,0.4234144884802104,0.3080259930779685,-0.34738753589304505,-0.4242917738288479,-0.3201266433656623,-0.96226970878074,-0.7495133860405411,-1.04379041928492,-0.8484326194201735,-1.1643947842121658,-1.0672947595942939,-1.0167527257208868,-0.8373301045020763,-0.5901670875040258,-0.4418385262602582,-0.44972906178970423,-0.537039194364844,0.3880454653681192,0.04703368606765977,0.3083968264946456,0.4823364632429521,0.6688743226721744,0.5708659362649041,0.9428573242389258,1.302768761316799,0.5853432273299777,1.0059488357979236,0.750614685914219,1.1121875807659687,1.0483991696390056,0.670152131277634,0.5577128862066123,0.19907630039079985,-0.2803945886636904,-0.05403964053875833
-0.04274141669611358,0.19976470904336308,-0.2804447757678554,0.20046327954030285,0.39906594424591635,0.8367920123084368,1.0314659966981552,0.7424128221676656,0.9443135512420107,0.8714022845082927,1.3448693925219715,0.7781816329156245,0.6548713774236352,0.4349111534695729,0.053688164892810475,0.3829511200177117,0.010783465917767354,-0.20555146612533448,-0.27863504103578496,-0.806281619821704,-0.2941142388996033,-1.1459531055493302,-0.531329409937095,-0.961653259585406,-1.0726391139990157,-0.8611500871735634,-1.0279443793206091,-0.7002390107659615,-0.7202498450628014,-0.5056769804934126,-0.2826963961072566,-0.34996913268704627,0.06504005288605313,0.16765400669501265,0.5204476873466419,0.3604321209502784,0.8712505104405563,0.5856595080323891,0.45373554316269477,0.6655039360886965,0.9208061554757037,1.051995895229316,0.9781175728043299,1.0717543547816573,0.5800516203998721,1.0405715710245227,0.8145976660393814,0.5623013882152497,0.444190788137674,-0.3105443411689715
0.1397860646768044,0.3392379142416976,0.5687463898150631,0.7149130162594257,0.7845898912868422,0.9010687809108092,1.1528795984402878,0.8502571069742846,1.0728636179366375,0.8765824418209069,0.9080491722377567,0.3206759099837062,0.5661658990629513,0.5108454716549079,0.3492549466913551,0.1869579616219263,-0.17293078675250179,-0.19436289474622526,-0.09802506686284485,-0.5504291578828002,-0.38858796512878196,-0.535330312737706,-1.0040086682737002,-0.8447926533752584,-1.2579874478015665,-1.206159870287525,-0.9363191122214535,-0.7848883690638367,-0.45915777695757376,-0.6808071315753508,-0.4556059132944131,-0.2955461189825015,0.2308328544320546,0.3325319988640113,0.33058972778770324,0.5926587100902845,0.6680505021679445,0.9552327992439715,1.0275006119138894,0.878056075916394,1.0070705473147823,1.0318565155122237,1.0052982940645179,0.8128520025973562,0.8875528662598172,0.5938725178850233,0.42849172936022273,0.35151850750827796,0.2450461686381486,0.2451340189562983
0.1420110970525705,0.4131841855701861,0.7297960566293422,0.4284619839833246,0.837928523955713,0.9704164585024009,0.9655945171267405,1.1534884263398415,1.0169956737976937,1.1213410299550208,0.6551768612240655,0.8555675428070851,0.881948608529636,0.8037937086406661,0.26171866604225424,0.23729279479027005,-0.14856666702913807,-0.20544442370795776,-0.25192004096324755,-0.2836200408641431,-0.4674746374603965,-0.737279097577761,-1.0167787162433886,-0.9865362182590847,-0.4879410669695482,-1.2750944191513893,-1.2002166700168366,-0.8515692476556771,-0.6404723140298658,-0.47551832058127186,-0.4330875900590404,-0.6190079650340985,-0.1717954667064488,-0.28907952164107537,0.33264352443942735,0.5250431511924657,0.5728528114605799,0.503681625013102,0.6913531783268648,0.6138294821651005,0.9768961923006169,1.6331342137132103,0.95451025177949,0.8303869331654468,0.8635539774153025,0.46559277458591475,0.32235657262308726,0.2514819817287139,0.36816286245707963,0.06671443050750715
-0.031867702759212045,0.3409316825712396,0.7169907615285844,0.6927689700495434,0.49209474314943,0.44350199013760777,0.56553794875185,1.148732876929362,0.8479267191088738,1.1508572030598814,0.8475122244650091,0.9327534287657159,0.8804937313030685,0.44154317047054514,0.5984389321605786,0.12170791976326373,-0.07633111536647859,0.03634175096200573,-0.18868937143095774,-0.398715618711728,-0.8687834607215855,-0.8586454958269981,-0.7487925802246252,-0.5019227816796501,-0.6331462920355608,-1.0889651053931537,-1.0904903371043535,-0.5406123813635946,-0.6616927265093595,-0.7417911120372643,-0.4653812919771249,-0.5649799526366639,0.07392073668769361,0.34403912331391767,0.5616703782906933,0.6590476478251529,0.5340311874631363,0.9191070589585838,1.1472902405847747,1.1274864520192138,1.1578341212802512,1.0377351900805323,0.7937549558556684,1.2854776443874667,0.8128417917960498,0.938523119791256,1.0411361164924529,0.5569520476069812,0.4261395208332508,-0.18712251119346746
-0.14548095657209711,0.44415344707117543,0.26535040629357765,0.27726203692110707,0.3635249708357956,0.7768430812941001,0.868553040308203,1.174503455902205,0.8016612975975348,1.2626719436210643,0.6959455502025712,0.6179498193177406,0.7679693672471921,0.6087384161026251,0.5498166938785833,0.018523585058032477,0.13468344387979828,-0.4635086381823683,-0.7541440891035691,-0.12511330174501606,-0.43891756169569773,-0.7825778563986313,-1.2911163819808658,-1.0502805610408386,-0.9056287035954527,-1.0874238603326687,-0.6464178103403423,-0.7607532198761402,-0.9664634188090401,-0.9673937240050805,-0.31579048215045546,-0.14690246953720035,0.023335614014085793,0.4011396732244063,0.3451885440269253,0.45264795176372863,0.7510033291126416,0.9872346434951641,0.9926274499979583,0.9447563291877334,1.1808369743113198,1.0187172445347195,0.8773434042521675,0.9387065763794789,0.75635350542855,0.6785129219453069,0.3763159579255505,0.5750701608799051,0.23392315348239912,0.14210546369676974
0.09645703853699633,0.010726962299064391,0.639902690238974,0.5004982676595141,0.6234556585100737,0.8630691782083987,0.9612181373961023,1.495062660025987,1.1187842847290383,0.8900696237532959,1.318079873801064,0.5291084959299572,0.6438763599997573,0.48697623365024256,0.4330275194041635,0.3228940596560626,0.15120423342044254,-0.04443936712910693,-0.1891273663603842,-0.5027596299254842,-0.3903112530734228,-1.1042199357873814,-1.3970604766175503,-0.8105193502825114,-1.0616207290121529,-0.6519125827161536,-0.7501382912431463,-0.7688364854202994,-0.8791815449462421,-0.5130608788036519,-0.5699992798752,-0.30318036119259084,-0.19313558002929282,0.11589963913574337,0.2034753535484431,0.6340206968650464,0.6886486777119754,0.6384409625613523,0.7656599211093724,0.6844631849903859,0.5967253069290421,1.1860421386797693,0.9036966807950496,0.6709443861046117,0.9090599584584034,0.55139091096238,0.531674474762182,0.11682564371431298,0.3209749096709381,0.01761101455318677
0.0999469869128487,0.10562388373448753,0.4246923691231742,0.2544613032109137,1.1505849058125863,0.9031228966645288,1.2559113216648468,0.9217070670260512,0.7895128927493508,0.8888731082790533,0.9297048869247231,0.8318269063167738,1.112590454635972,0.42696486200282247,0.3129293080942251,0.39625538602531174,-0.25326263630460294,-0.13597825415426706,-0.2867641313587149,-0.404047603985655,-0.5784537234171511,-0.38428401058587897,-1.0635518119145453,-1.0875384130819796,-0.8734890467964834,-0.9501023598994334,-0.8884222387055556,-1.1676296929438232,-0.34561576184245935,-0.5579231776517872,-0.8071361899226064,-0.19284714900579847,-0.34854880767709784,0.24989637695133615,-0.009464264358191143,0.6350942928813103,0.35395454448600727,0.5454128953592132,0.8826778558719528,0.8161369203149462,0.8762963021414096,0.69352089128254,0.9089764778339682,1.0911820539474473,1.1958464629866796,0.8611944123240057,0.6824940286222191,0.03756610960312162,0.18540824571039097,-0.13032332703626254
-0.30213933826460065,-0.06326287042911902,0.508863076742879,0.4340666889169963,0.40067591736360547,0.692912272442223,0.9723058714758915,0.8400776643921377,0.757467554469525,0.8031407551062502,1.115360477607474,0.4395717372953307,0.6866724951416963,0.5750805038972675,0.28270641805901464,0.06202687814508104,0.26075603202095726,0.06812516126591203,-0.2940443775987566,-0.5993916796796029,-0.6257039735985536,-0.7009547499964364,-0.9089732169731667,-0.8723971856407426,-1.0661040061097953,-1.6256402455287684,-0.9973518256704457,-0.7496121527091366,-0.7756997056843495,-0.5794946533032291,-0.5449837402709881,-0.35370537333378477,-0.09370921483595765,0.45278156131356234,0.4221109845870398,0.5758787129285644,0.6390716928614452,0.4739339952523151,1.1002716741953038,1.1199195344056176,1.0603668323531275,0.9907168767676732,1.0841111098063285,0.8681921668287698,0.965761353687408,0.5281022984284925,0.16352446092234368,0.13503204155742074,0.21936304184144378,-0.060347781136588945
-0.029548303630772384,-0.06805770359935756,0.4356542080788993,0.33821434089500513,0.7949977547819327,0.5372200300805927,0.746665434565045,0.780294776672112,1.1142456571936885,0.8948047737276085,1.0234072067784914,1.0832274534282946,1.0962808790698668,0.6443423319191623,0.21349463225463358,0.5039003125487594,0.36634130768293766,-0.13984574403813746,-0.05138069272742418,-0.4240578544454012,-0.9800649564588093,-0.9080318285558562,-0.9876323775331632,-1.0314043610501493,-1.1820705876876403,-1.188316823253404,-0.6894810578299124,-1.2339356612899892,-0.9266369946321038,-0.5240185903501122,-0.6022141220581639,-0.235040506118315,-0.20815416042729573,0.15155730538595835,0.04606377072696538,0.06217688381983727,0.5178920903909507,0.382642695990379,0.8417693223252508,0.7111279394677867,0.7622418133811838,1.2938924673622427,1.0296715471213702,0.6071686282160245,0.8105107905175949,0.6670922076159723,0.1318413042809753,0.4447973572188761,0.3817230523289458,-0.08456949019733165
-0.058412574356419604,0.07971823441880574,0.452357829307939,0.49564237215322254,0.65375750127917,0.6582885450880451,1.3226795009279382,0.9230056471808765,1.1396033196308542,1.0402748384051204,0.4265412520330364,0.7810028023348345,0.5096829644958532,0.7934575444678877,0.18060765797804307,0.3526186170485624,0.2633686849519489,-0.07179569816999457,-0.3143528312820631,-0.5698996213477323,-0.6729287191651268,-1.049851199912083,-0.8510240075051811,-0.748370284482206,-1.1698570493397782,-0.9917021806097315,-0.9793604029679823,-0.824070432261507,-0.8891176909556054,-0.9499376609473871,-0.7147648939210485,-0.7787855752865713,0.027334521122378774,0.1436016902625067,0.2507473822093779,0.29447088498871227,0.5656970450454502,0.7345774134923484,0.7508891840282065,0.8418295288246032,1.2490796686427683,0.7493228635778328,1.17350142246606,0.5913870603200564,1.1417276977780064,0.21776262917090683,0.6386126563071087,0.24352768027063074,0.1577541937191661,-0.0270428845830833
0.12112358192081446,-0.20115605027968206,0.3691083589022099,0.5825774088372618,0.5634220138404566,0.7979610066028462,0.78158712495572,1.0858824830817024,1.072276718949417,1.0305783788891703,1.070945980197121,1.104580309000843,0.5419763645702924,1.042537024019827,0.5125085026394209,0.15342547063635126,0.5239910993540418,-0.21088797002605245,-0.5573259111246023,-0.5926823272313013,-0.7597987569868181,-0.5648440587719772,-0.9091570037311935,-0.9386502598568622,-0.9826619127392409,-0.7621532756688925,-1.0231822391772916,-0.9276043923765291,-0.919567468456709,-0.7323691686378566,-0.38568605225167246,-0.16937694800546396,0.21208903921714145,0.043258073707824723,0.20090095736510127,0.5133162584122428,0.5043387404813231,0.6121322388989141,0.9198612412056447,0.8601037515956098,0.9292768748012998,1.1206240604307676,1.0369509918172528,1.3145186427514024,1.0045360293161978,0.5422139426602013,0.4655826597297335,0.10070141687610368,-0.0034394488173452586,0.2524446197928082
-0.05555244598716713,-0.08606263700242647,-0.014174722047810173,0.25119713865619636,0.5351759409565453,0.8209159485866707,0.8351040146436821,1.1146243169455832,0.8123201591073659,1.2324724882757452,0.9111994915400874,0.9468027075138566,0.6362394974016319,0.8014978777981847,0.16843772838278825,0.006864545870763433,-0.12983321551232146,0.10730978458304927,-0.3625242216720524,-0.680395620824324,-0.6875094424494411,-0.7474315707019744,-1.10200933788199,-0.9267548626316058,-1.022598802168479,-1.096550519929595,-1.2119355906818352,-0.7088904204383102,-0.8755911007603421,-1.2351683770855482,-0.4195134994231733,-0.23892378186723384,0.0587081325907417,0.14671666612561157,0.28133816162653014,0.33650918147360936,0.5013135485696836,0.8754483270755602,0.8237871000185242,0.6510125245358283,0.9183430414885363,0.9886368093984708,0.5767978121296686,1.0637676606745177,0.8203006935877495,0.4231233177591559,0.4860468346198782,0.35481102104285056,0.3803474856194422,0.18343232685637517
0.21561670705030345,0.26633613225977465,0.2445731789086322,0.3640913970370478,0.5555407843398552,0.8069987104914267,0.9093843615075767,1.1807210817045426,0.9486167250480049,0.582431921099623,0.6999385878996319,0.659987798405936,0.5449367410705991,0.036963278521191745,0.7477758750723918,-0.1828557595338518,-0.05067855287003302,0.0038020860814254875,-0.1971734910417552,-0.7846542786041146,-0.4068804024870746,-0.5696118923074701,-0.9228826178214004,-0.9532175630634336,-1.1781223677523835,-0.9448956083917754,-0.9134346720639858,-0.9839429067488296,-0.6527225464163537,-0.5819260522772727,0.15194392752277114,-0.4954403031768767,0.1387037469183261,-0.10639296202362226,0.3591440179102129,-0.08600192507026844,0.4956398087521189,0.8346914273397501,0.9031249850573257,0.5374415968225577,0.9048040136528892,1.2948297593218174,1.180716820909138,1.1065049956519883,1.290612939354546,0.3467019076052818,0.4666520669460081,0.3814816132550807,0.04492137410767272,0.024973479589911713
