t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.28211528924264717,0.5101329444953854,0.9134593104754147,0.8686114322809775,1.2675082788742595,1.0264540507058375,2.338079289289718,0.9987810308834891,0.4620093496776254,1.518741712883557,0.7833861242332474,0.5676409611100368,0.7429742302943401,0.8495486365256197,0.061401555244929185,0.7218301156041269,-0.20240185651104753,0.372815049047565,-0.27434958448012897,-0.23686323038917034,-1.3234317071718478,-1.7211555023902998,-0.5679784951856228,0.26224056384312955,-1.4109294352240438,0.11305182615783205,-0.6561157326103143,-1.14317343334094,-0.9525520588709923,-0.34575546989894185,0.4463320713041263,0.011268322633300465,-0.11599000198140201,0.3209640412750956,-0.33032378466983275,0.06770467643346029,0.814005024860291,0.8855160925135487,0.852574961952201,1.0724256873894884,0.8888038409399431,0.344690045307391,0.4471164887810821,1.2965259756369456,1.8323545913551276,0.9743848958583392,0.018421416616848818,1.0091299503522169,0.23583291541233825,0.4527605070561225
0.07413578783482053,0.8548429232902501,0.869360326118486,-0.203048337687339,1.2173810657232218,0.9050037576383174,0.8590911310330978,1.377286973834921,1.2958020464295539,0.6493220414738046,1.2111501638442483,-0.018385646363201946,1.2854406756189474,0.8614180710385537,0.742770558898652,-0.01615391386494086,1.9317749222824034,0.5275463347393764,-0.4155779766147658,-0.12269121808741484,-0.30717826363371936,-0.5218998443466574,-2.855330897471953,-0.7701281777657236,-0.36685452928429807,-1.2750590333693894,-1.8621876825800694,-1.1885577368522873,-0.6993942971913947,0.42071891533106165,-0.35146271646754396,-0.6422865223931935,0.5274042128492085,-0.10094106335262769,-0.5522684577494892,-0.012789190841990372,0.9894154724541762,0.25357373922942994,1.4670277378897172,2.0641018757187077,1.8450642337955596,0.7207546486858082,0.2594466960550361,-0.38952262719737407,0.5862670620786316,-0.5376614134056449,0.7798942274573678,1.3198546109315286,0.4108079335822926,-0.2952774472419428
0.7773639816662188,-0.14208920021536828,0.173831998313948,0.46328206277066125,0.18847236137655055,0.8003067268535893,1.5727429976057992,1.0029471686167521,0.190730832093574,1.079640447070522,1.2167505662892257,0.6489786528439202,0.6637703629228465,1.318052266676927,0.2608527133360683,0.46241550709495527,0.21297649832842208,-1.068886946225923,-1.0000530885384096,-0.5599814563853782,-0.25075918554548,0.24813842675978648,-1.8274279303448213,-1.8317385068826626,-1.0425161596738515,-0.6387948191778827,-1.5145340633689353,-0.6700040629232795,-0.26011784227241286,-0.15940019424557234,0.8524493748880562,-0.679457935612209,-1.5448286532517623,-0.35458536508151595,0.8594514539147176,1.1155817407230035,-0.3793463675373405,1.6334368063980937,-0.09578002297097366,0.72842153224006,1.3052662487037758,0.7660406642215721,1.2872527159937048,0.6599686075930704,0.9258384229225746,-0.08720961091745028,1.4957576757249438,0.28855433706840844,0.0020662260847322256,0.297767745303082
-0.7887229181891283,0.07952431287871042,-0.35842622797095436,0.08691306574899238,0.6558464325546975,1.113074730634453,0.6061765992099775,0.7954934216284569,1.4393457771599005,0.8208999045836991,0.4974835407799265,1.1116975412312378,0.753763355714476,0.5356012601715893,1.1281171518781439,-0.009966362121459016,0.4686512563515646,-1.4636846382066404,-0.4953656188876009,-0.45740191596667923,-0.7400151996536192,-1.220917887338184,-1.8037346500715845,-1.3184534830930426,-1.3058203617086646,-0.8775576369728936,-0.3582649849884283,-1.5427014096173246,-0.5923025308379543,-1.00267264021929,-0.08174664426711653,0.2815793367659708,0.27179597460061317,0.37999866911843005,-1.0783790610712136,0.13374379282571197,1.1353779859593898,1.8234227912665926,1.3819405585538802,1.287677054044746,1.0425803879317779,0.7299652415580236,1.8841497621256358,1.229779628919787,0.6989890506370313,0.8752164777226352,0.7060189010858944,0.6260899913860021,0.6435701852596061,-0.7235866877708736
-0.7154872782804108,0.9088725148922161,-0.07005469647208401,0.41337019255903645,0.9400382011693217,0.8335633521102866,1.0017038260632098,0.6235651344093414,2.0074308088570967,1.409445835992307,0.9637123827221141,2.3261490275724976,0.36793596684097896,0.90259422397643,0.5484294260297387,0.4818825909817662,0.24339866910306923,1.532052201647016,-0.08194297023912678,-0.21150145661351583,-1.1647192086213307,-1.0344923112294535,-0.5869056701860027,-1.132260613957658,-0.5986691079461337,-1.1016588896747463,-1.3473534854117712,-1.8894442382773966,0.0008899752689818241,-0.8348150171225011,-0.6242250907209547,0.2006424921168778,-0.48524185581248475,1.057350944591047,0.5147233955065971,1.155381538799847,1.1523505122992697,1.214456624906528,0.5716305244096138,0.30228533509232947,1.5706873198734743,0.07117936593703755,0.20457875752694188,0.7676991692679138,0.658585872941263,-0.042301550108627906,0.4346570621780355,0.30991137578984307,-0.03230246388006988,0.10672776121211242
-1.4013405070895144,0.7202535959765208,1.4392367083691728,0.4366791324956568,0.7427841322569801,0.6376702993200285,1.2203543219557575,1.477081651433152,0.3170861689093777,0.7002957501749949,0.40647217061029717,1.684048211419096,0.7373207265517564,0.4166111205846237,0.8240374490945482,0.026885367272710348,-0.32061375008322535,-1.0737382780238587,0.44840047873443684,-0.2502103876679376,-0.926103144962764,0.5887651398439621,-0.5354849974187754,-1.3951945171895765,0.15191587963277076,-1.0905650821431443,-1.1722925878958612,-0.9119768043207838,-0.5223750622981819,-0.8868043730777648,0.5939446870576506,-0.4624344220565096,-0.35757939977618036,-0.5948405684212438,0.32507427784921583,-0.7623556150189059,-0.014336711537387914,0.9519931663937475,0.9486390105239141,1.1062197010603454,0.9338671202414971,0.5723424234287895,-0.881574237662105,0.942516517172417,-0.3014264710257185,-0.03758873146034536,0.756817554842173,0.6350286075366386,0.5249205337006855,-0.36792439653997794
-0.1798756493667805,0.26222111026950856,0.42982030785529135,0.5488360156201283,0.08592197626649467,0.4662858211854998,1.1343286210407848,1.3657626568243564,1.1398051556304363,1.1304501552759383,2.161706714602224,1.6837971541524799,0.4719577909107758,1.7586995934768308,0.9509474556455443,1.2620864574311734,0.4750205066005182,-0.5460695330823565,0.06018689177182951,-0.7442119576519648,-0.15312681779181908,-1.6699369144239737,-0.6610253223701532,-0.723741153634358,-0.3191491160746712,-0.41829924770499405,-1.2020538974548673,-1.2127603368983297,-1.1686551544115473,-0.8024249362513316,-0.6146795669791644,0.26586499341328695,-1.2762716017892244,-0.8216526215300616,-0.5912380993385185,0.36006674008548156,0.9497660052975704,0.9529814992390113,0.27563921581605,1.5043049962375408,1.6646050645793364,1.4541934051357202,0.6953553034575878,0.9083230959488063,1.4260193415808122,0.6723889752201925,0.6296200798701361,0.6070193158009553,0.08101698441176046,-0.29283333659848804
0.25286041532825526,0.6087934060817406,-0.3736721251422179,0.5260845202654599,0.15260681353005578,0.798670950237065,1.702370787880068,1.3000485655662848,0.8981383024695822,2.229571725388963,-0.07167583164286506,0.5263024971116781,0.83373465487788,0.0021386454309352265,-0.42630996772332796,0.863970277754267,1.0243243359534,-0.4977463192738866,1.0512830304008296,-1.9297335945118494,-0.5789326939233728,-1.4591264105113306,-0.9012229775924601,-0.9165383211279713,-1.0540582080211025,-1.758179126512082,-0.8824030203674634,-0.8836861726575785,-0.6494961432601606,-1.5261300492963188,0.3288856995747787,-0.7361437732996101,0.08868321315000682,0.37201690540411764,0.5736120420386257,-0.2241035966530977,-0.5872256035721417,1.759616423149641,1.542890962822412,1.9497174987640045,1.0025846551789148,1.5091589309270121,0.3996414725934827,1.1236865102385847,0.8280090819982724,0.8680447120966122,0.5253861922046169,0.983116109602876,-0.37444832542472584,-0.24601942108639063
0.0243140919094169,0.6593035201783403,0.6973637880275902,1.3231337457308383,1.7297420059514832,1.243869420493513,1.0642570813184553,0.28841896706416614,0.07233198205072233,0.11454773641584148,0.3204600417588931,1.2313988745672169,-0.09898440327533153,1.4211456662113238,0.4454411889529381,-0.4428799365133796,1.0029846111696412,0.6503059183306635,0.25244073263529204,-0.4293178727796531,-0.28163632726266574,-1.841810912561503,-1.2823992630493841,-1.3168601449711657,-2.0589406977239224,-1.0826762027902121,-0.7911674748671502,-1.422533402932478,-0.9150781712538871,-0.9593554044811634,-1.24834315408493,0.02212936164031809,0.4423129037277423,0.551244293296181,0.24911001319260623,-0.14468530831430776,0.37828140389295417,1.2295178305490246,1.0667970092103956,0.2516120955861153,1.0618973462118737,0.9802825855149138,0.7683733144368159,0.9264192422759815,0.3151495335570874,1.2677976886301985,0.6931596464853196,0.9997790850059909,-0.6341538555757911,0.04098724789981583
1.0560346509670944,-0.20096063311521065,1.0075825194762429,0.6326128535373041,1.3445378889193689,0.5228100092111456,1.7163211650100572,1.311005616271887,0.4255092162265227,1.4956826104810026,1.622405084010186,1.6271472220444259,-0.03289463478812005,0.7239128713325054,1.7789002990996567,0.46129307203300796,-1.1141683143581493,0.2348781370823733,0.2565723142307044,0.3421892766036094,-1.010789487354351,-1.5788808173708064,-0.1786383027185473,-1.01571146385251,-1.1262370445983747,-1.5218563648259795,-0.7921798109509552,-1.272154859845977,-1.7565526203321054,-1.0796301326502111,-0.9050512731674153,-1.3184729003959998,-0.26491833893400774,-0.5979406158621043,0.09217220454451111,0.7077032520759194,0.9576346193315883,-0.18874968275076554,1.4250035208085625,1.9578770426690295,1.2881288286903123,1.9680590108370541,1.2284509905045864,0.8857850934738922,0.5188915707756494,1.1209998144663442,-0.24242903365088886,0.7497256305292137,1.1666613990631935,0.2984174265810066
-1.1274601387781356,-0.003948146220730586,0.9091574921467714,0.31045857667010873,1.105153900027906,-0.03528819998823951,-0.27974523274370555,0.9880456230298628,-0.3048042075740469,1.715801483311215,0.48397951121277094,1.0651096498190558,1.499376848841397,0.6235269766039622,-0.06824929273027969,-0.15683502763169482,0.23344990403407062,-0.6558426701517469,-0.41219631115063027,-0.4531388053113553,-0.8864806894005327,-2.005033762629486,-0.7217963072364101,-0.6265428204284966,-1.555070790794887,-0.8025355293133216,-1.2603333603221878,-1.9358607311447122,-1.1200140197185875,-1.7210586106576238,-0.3801508519846872,0.12622671175356498,1.5690169130790645,0.8932882713513143,0.9798221353312326,-0.6216271439114696,0.7765639049645978,1.0213109484263376,0.5484705190851131,0.04857926968882842,1.247963681568975,-0.10591089580123458,0.7715921697343566,1.2364412618836655,1.0141634412345404,0.8631191413118826,0.41999797737820466,-0.0683733069836101,-0.11802052579430516,-1.6057809545135977
-0.6736203963880002,0.6639433081360333,0.3326933791314459,1.2691529515352835,0.46940498391401775,2.033410987293561,0.8113180887218822,1.755663738436433,1.531107606440222,1.2889177653606678,1.7511235460168546,1.6307857786378401,0.617908400543767,0.5043211015533531,0.7081907655178992,1.2338683622543802,0.4025582067704998,0.8219521327209057,-0.09130771719415157,-0.8915933169402825,-1.4874595972529794,-0.4000611734535719,-1.2100982541589214,-0.5134403224697907,-0.8750912497977367,-1.2629443829857492,-1.519528871247542,-1.1761571752806952,-1.4337193759475704,-1.2177857160879593,-2.024356509947967,-1.6667187595101214,-0.04589960765812845,1.2750835143329422,0.3939238283166465,0.5514142042324417,1.3028711771845858,0.8456025635298965,0.9439645952095169,0.11588373577569355,0.9733692945683623,0.64399822843048,0.8935218050933935,0.603241353858202,0.5116504598922078,0.5703836772972547,0.6413585009207715,-0.20053658765533716,0.025102196939513377,-0.06361512973315976
0.08968089920291061,0.889807210876558,1.0051653394078648,1.1985902539276845,1.1448275447902563,2.503521738812154,1.0084286370818574,0.36900017203932256,2.089808186669109,1.083939172498254,1.9592988720494908,0.7573198002635719,1.6907273196683796,2.0544692598701855,-0.4223798832923975,-0.2613474201782748,0.5282233338528789,0.4583728067437636,-0.23329579863226652,-0.37625483919880026,-1.1086678751818009,-0.036276316816300946,-0.1382806498334851,-0.5478594797168503,-1.8114573331919015,-0.8528749300197697,-1.0279898064272137,-0.9266230865894596,-1.7260455574732725,-0.9794997683870921,-0.3882658216256252,-0.21951668245720007,-0.16508571520604745,-0.26029228455297504,0.3396449412196173,-0.1251650678805331,0.8672213863430449,1.0623907057633568,0.37512472959307175,1.4734293355717225,0.5444173415439435,1.1272342156468953,1.47469308376175,0.8949160023233258,0.5039442028239489,0.7036155560179699,0.9815460936911766,0.6073053619474003,-0.0787078907916765,-0.23886510568446084
-0.01436107953627614,0.7193253904816711,0.5922513813792121,0.4321020862270731,0.4924544160179268,0.018925894399365983,2.266551648631997,0.7915137643151385,0.6065767438376257,1.7811189503879947,0.6686682697598222,1.0395023521369033,0.6669385511693445,0.43313818480761324,0.7419257554708973,0.48837277070159646,-0.5257705869682033,-0.2688927475483506,0.08850836985554444,-0.198910685071314,-0.7566870826694377,-1.3448799505591182,-0.11600790806527206,-0.5264716373196179,0.5658119125565625,-0.9510815380397978,-0.5900522006248621,-0.7006318256825123,-1.6574495836750247,-0.4768553032938899,-1.5949224381630267,-0.7929130905624571,0.04931502668271634,0.05146495870834067,-1.4602833890551568,0.5565418735906063,-0.09167981098763012,1.1502701423028547,0.8051096566924312,1.6605311649243641,0.03356797116079435,-0.09905749137274011,1.6425890461253507,1.6913812587137032,2.345267378072784,0.8861297740343483,0.7082172347523911,0.5690785642792568,0.647734845027826,0.022939617627937392
-1.139086021055769,-0.04425303402865291,0.10400879677078578,0.20883839629588535,1.1621500843327564,1.8946332036809088,0.8752864048758532,0.31688535765946424,0.8165047521004907,0.3219059450600178,0.8953005395079723,-0.12227080977123372,0.489547038910797,1.0483248130136817,0.43321954179596917,0.5377688261016766,0.3696883084080681,-0.7239973963412901,-0.35345945835615755,0.17469045244111425,-0.4976721138420406,-0.5656888571360014,-1.0455769083348365,-1.4947321270049194,-1.07880706289981,-0.8397056114723548,-0.9744220830501302,-0.9927639536549417,-0.849073769086022,-0.25536487140990755,-0.6038332356659912,-0.8683268592153398,-0.4416787999011044,0.6698143763268941,0.3652793901433076,-0.227556935598829,0.8157477323718371,0.27014834735308435,0.8923805644580566,1.5540289166128782,0.5408151809477344,0.353867896623568,1.2377357084030505,0.8470167243596106,0.905750149713914,1.3697027192941764,0.16245769186480952,0.5498657200033901,0.31707060674685084,-0.7879662132745751
0.3983950908121933,0.46564794388729935,0.26568397465545873,1.1246193096007187,-0.4179799792986668,0.5241132275214708,1.3094870891630843,0.593492135784267,0.4273569941156018,1.2065148203010714,0.37915574092602167,1.2224312194364129,1.2884270982926147,0.4764805793365604,0.3284837102725982,-0.10380364834411049,0.036681929407450714,-0.3706391297571742,0.4430872114855085,0.3074456607000319,-0.7228070786365006,-0.25630355105400715,-0.599643550616749,-1.4959898319054057,-1.682423141316601,-1.2364746587967737,-1.4780590121008692,-0.7146121468150823,-0.48799793443346173,-1.0785006189458406,0.02299074711003052,0.6654739806838201,-0.4221569584859376,0.30522315383773607,0.5550865764961737,0.44365094550358347,1.563307401899809,1.1685602583077515,1.2920417796438444,0.6958306915195224,1.544828348954801,0.8323217680128869,1.3837117123402811,-0.0486909713978152,1.221053106687986,1.0940217742193097,0.71618160758254,-1.0006864470247676,0.7383345266060115,0.7037546971422752
-0.7160427187326336,0.7653609196596822,-0.2862641861308085,0.18047128162395726,0.5700902366499909,1.4087093561803334,1.2642836583900576,0.9504222119671918,0.8629348938091348,1.2450004768177476,1.0118112834553084,1.4452620530275175,0.22053911071929455,1.7321299696942485,0.973630275498714,-0.8876909569913511,0.165679795059542,-0.8530720875811826,-0.37596902645438235,-1.8987835340651955,-1.4715100697517602,-0.8204677728791681,-1.1897992868801872,-0.3361670044756916,-1.240754158210481,-0.7236016835014293,-0.21168626295352988,-1.710895384546259,-1.4489191789478326,-1.0405416818635278,-0.5363018800138771,0.09737412415384394,-0.988637675880681,-0.6812702704303061,0.28675786792739033,-0.44655509338454663,0.18144330504395612,0.27156696089340887,0.6285823913694836,1.8686191813295465,0.5706232843356915,0.4123494052922777,0.6115158905732629,0.48543230267117043,1.1975341788172587,0.9596034115726115,0.13738252885252816,0.2878536654776409,-0.21529526025529427,0.09706937425589654
0.6502699128366812,0.8197360188920125,0.6340885907292106,0.19809383778683937,0.26826729884801664,-0.030969410546943354,0.8502360277868011,0.5661347465239879,1.5919391963011351,0.14638572876539402,1.3833938550949316,-0.008459395496964173,0.12468162896155333,0.13455953948138283,-0.08284344668061949,0.9066754896656006,0.02393938430835891,0.5671133777282975,-0.27989474103837303,-0.9674107132576426,-1.4884365901761423,-1.0056276709497516,-1.2619487366330275,-0.6622718056844716,-0.39997194190159535,-0.15851945084801533,-0.6795205809219282,-1.4619298911368328,-0.37497854573044165,-0.23453370362081177,-0.9867423781170936,-0.18797725597910636,-0.4476329591912788,-0.4553754774222139,0.8302403882496765,0.5065720515607434,1.200416034809447,0.6425935535060234,0.48583806459737927,-0.1954979708202772,2.0141388965074563,1.6512150003141997,0.46606011644552325,-0.4505061588453091,1.449977219502168,0.8973550550356404,1.042928227263171,-0.8233059274105268,-0.5716565705017865,0.06737322130411573
-0.3990871596474454,-0.10893120496672123,-0.823856447805751,0.28442145107844224,0.8196320642623223,1.22258869074028,1.1544728100189239,0.7139573099102932,1.4773844763146013,0.737216993808765,2.079935724307259,1.0656825694969692,0.7061485600814323,0.6140705584492833,-0.0856953433025055,0.7121559006895268,-0.3983802363761998,0.5072527273250441,-0.18986395881387627,-0.9768283385681623,-0.40077438413610794,-1.1773424221522777,-1.338436397051936,-0.8469359071632474,-0.8115697074664213,-1.2653206832463237,-1.2420218658313187,-1.1167337686600454,-0.43237179237486617,-0.25650763273399435,-0.15565459683926675,-0.7049513353471912,1.1513812844274571,-1.29139932084842,-0.30022160497646105,0.7390329498695546,1.5114169576710916,0.935030043916272,0.66428583058764,1.6458388942034259,0.691096625744803,0.5101932919843447,1.4571065541726123,1.7879895932768395,-0.12475504336532628,1.6885739288691384,1.0888707997920806,0.8691525846494441,0.7088419551470966,0.39024438697897645
0.2709671795011244,0.0437504043441283,-0.3795215551826254,0.0034162303231909386,0.8594518700371938,0.8763163396159547,0.45494649139529175,0.6136717856008933,0.9733366165327964,0.5976404921272045,0.49182983922653517,1.3437846023849644,0.12526153025334275,0.5785084689531105,0.7337955541777387,0.30413720768159774,-0.16143803394539674,0.8228896807596944,0.2094501288512574,0.6210809552631453,-0.9374810665900506,-0.6791034203185039,-0.27879722724954736,0.21144676461851675,-0.38054945888918446,-1.224111262855932,-0.9329747823370171,-0.8914127013120353,-0.7053578421263809,-0.8221084344724154,-0.3869611684529496,-2.111845120989746,-0.7120219443449136,0.5055645293550568,1.4720323627805023,0.5780661946811576,0.36721191611953774,0.04237858571751929,0.3991842272348921,0.9094397742588464,1.1741075799444967,0.5630078404278712,0.960134620020402,1.234337085544706,1.4011108665879521,0.8228974450997952,0.284851160143933,-0.4913186747311085,0.009086613534591698,0.4962285329187359
0.1261157182088293,0.48397022338245455,0.8608464631117657,1.2975925665844157,1.0516423188839956,1.073368917403065,-0.6181707649188874,1.3188941668480527,2.119065781648296,0.16230144075528863,1.567438540908276,1.5352381455619537,0.9256126858619611,-0.310948196734641,-0.41925188846779116,0.3588235040116384,0.9896036946210373,-1.1280617369828552,-0.4862007449648209,-0.048438693334649285,-0.8811903211103891,-0.9229551531803757,-0.012391717758098553,-0.5752032568982679,-0.7082043388943202,-1.7341891361870592,-1.3434499253764565,-0.7984017567472432,-0.7944936350933456,-0.45461366468721853,0.37698971565953104,-0.30994025825686644,0.17826547777639085,-1.8558207746488569,-0.052884075527082575,0.7786123937165739,0.23312529873728943,0.16747002386567744,2.153951450288158,1.3672527143639184,0.6594558417285254,1.6757387224398526,0.7272242242154341,0.0961424238010643,0.492585479253741,0.22958497679561163,0.16698328285421576,-0.2813926883844274,0.17774017636631792,0.4141556325989141
-0.11825557409685816,0.0504666205012646,0.626451391352533,0.3960557057087696,1.0461840432288576,0.7106157169565864,1.487689421128667,0.910892660665431,0.4814566825074792,1.5178100508332544,1.8519550105197111,0.3795835369098073,1.1861816880957226,-0.05996165198240311,-0.7003390333625189,0.7380578475348936,0.34836727113853394,-0.002104461581296263,-0.26640511474550793,0.04986654418094538,-1.0781586470141828,0.12060260808959022,-0.46922348933066044,-1.6853630482026907,-1.5803051152549692,-1.5752441481236499,-0.6077912637111205,-0.6724134752433957,-1.1477962791254346,-0.6376108954907204,0.09696099070938685,0.1780156754222038,-0.07963979624860734,0.48896786229034717,1.2501713690981524,0.8020851259687145,-0.27716179008531416,0.7575195051537036,1.1474291215722994,1.6203489518794405,0.7019754667305265,1.6164274125415994,0.7901104948334836,0.48599502296903163,0.08243140820315742,0.15650635948667868,0.638083016082675,0.3664704254705006,-0.1044522882320994,0.013610151390417368
0.48243677974538723,1.4679593376228586,0.28691123923901507,1.5632301555765191,0.7308574483225654,0.4195770868877643,1.7990374293048705,0.5772925330753429,0.9220931668927945,0.7477556463693896,2.6904083036182613,0.4784224343772382,0.2002558508067055,1.4648628250701665,0.188934390045036,-0.5844332048734024,0.6549582306344632,-0.732369683790558,-0.5190717426331761,-0.045146906486602745,-0.46859127952504936,-1.2297435204603995,-0.9836489381665853,-1.4749842306517549,-0.28884183575349887,-0.7986413992400792,-2.1897469889854433,-2.3232698761275503,-0.43452869228329266,-0.5921942863433369,0.015081789518765432,-1.1059305287746388,-0.16018072959716187,0.38404463239025716,-0.459675599780427,-0.16920175498404882,0.3486049455515658,2.0116487722718377,0.5647860574013257,1.3470806217487143,1.562678836496008,0.777007018283072,1.093350718951011,-0.275778712027518,1.9768193157080347,0.7428972285144914,0.444371727379824,-0.4545062740907842,-0.19544010061911382,1.4727370372040678
-0.1131250945383926,-0.18369662798215183,0.04464570796906814,-1.2023092217395925,0.6582460225717708,1.0473972611981008,0.36756067068056086,1.1333595994434107,1.1602129090004267,-1.0917037050245646,1.0766723077288833,1.1666385410213262,0.16587052542803526,1.045232900446673,-0.2685473133111471,0.34558841505096705,0.1533075290688855,0.47026448702098844,0.0222098141273932,-0.6542133396704901,0.954308785239789,0.08480611289847029,-1.466342351119355,-1.118619672491799,-1.079646081212695,-1.8959232118175469,-1.5114871941061585,-0.49203555755538503,-0.7386649615779881,-1.3776290133843054,-0.5980238143277548,-0.9441228273139175,-0.4573068647350503,1.7780353333983845,0.40102140083226345,0.9061640130095292,1.194925293249698,0.8665471629694631,0.9613537762136174,1.3253216571355921,1.0384412910968683,1.1486581249154244,0.9150886472428102,0.6232586929288877,-0.18356345102560512,0.13594870253245572,0.34471956657837266,0.24652259639432061,0.9132910600945666,0.155449459550424
0.20336520149738554,-0.6892421190870315,0.25225653252797225,-0.048873864365376884,1.7504253984442646,0.25600259357737654,1.1748563453765117,2.6090097895850572,1.2705610976686035,-0.9428103226195008,1.5697406114563601,0.7999288945599407,-0.1763715613531346,0.6710768106796817,0.8323426675829786,-0.5128026212333983,0.33712337014449834,0.09728616147128688,0.47778844876415766,-0.47196154274044944,-0.3749146576810971,-1.7242292669443458,-0.6326141386807723,-0.762773203927881,-1.1930687008535625,-0.6627452112904302,-0.3390437670163141,-1.2492251642829832,-0.9972953772823742,0.7016744122958442,-1.5453865281820682,0.3905427662497726,1.3583378714016259,-0.8607185231523252,1.1924285837092532,0.9223091370749598,1.200342796230374,0.8908979712793083,0.4839629911020886,0.41958693071831843,0.8115589835629917,1.688872483198534,1.9204055151813124,1.9236750811090113,0.6578492113526356,0.09185809559520453,0.5278674930925227,1.511014993221142,0.1800896682225038,-0.2778112988998895
0.9531162309118465,-0.5830664432337049,0.04426187396424158,-0.16049637994938892,1.5656174661069642,1.144419028520678,1.5075588436250094,0.3849354312831351,1.7995872693925654,-0.7513022397015838,0.16936359755377162,0.9533785728155533,1.2845431290005274,0.19084663751669056,-0.7501528023489724,-0.2848310984710339,-0.6094602308441431,1.549795058909848,0.09846136120332888,-1.1034457407600486,-1.594203043076761,-1.2739005746025902,-0.7896083636802158,-1.2477610122506844,0.297249975501095,-1.4423489496672972,-0.587389184879391,-1.3099808061471827,-0.2807025136152065,-0.9119626385218,0.13543804655317265,-0.05736770903445865,0.959670024178493,0.19085015643399167,0.5914670770461032,-0.32633814611667583,-0.30715188452284936,1.1534031402011466,0.7764169804919604,1.3985933020469594,0.6836065802523711,1.1502933088267695,0.5203706624109405,1.197093945668665,0.2626343480808129,0.7663085735271986,0.19534424848872728,1.140006599506999,-0.23603195768283403,-0.35121617062005567
-0.16816870941974635,0.7409850627724884,0.3510383198211969,0.4418063194464862,0.48547292900098893,0.9606942990029661,0.5550805597168409,0.4968894558748974,0.8833266731597917,0.6367862891623253,0.6533646491030505,-0.40413847416009474,1.52805649560776,0.6091993105510588,0.4260945160685457,-0.23594557525250098,-0.21216187310337864,-0.8077374898355177,-0.8426043668159491,-0.6387160434690764,-0.5723745848624692,-0.48783794293397836,-0.40794250660486003,-0.23972118312321455,-0.6149878367894706,-1.0405485962944585,-0.698437451821015,-0.982486900433854,-1.3496189491453645,0.5837019111705654,0.075328973766076,-0.013135347328042335,-0.0175270964620914,0.47258873216445646,0.43512608862289004,0.5052902220685855,1.2348419060308686,0.764378045551548,1.6021228558131164,1.024814823630377,0.11292714024698192,1.2879939374608378,0.6192257633522908,0.3158186270985953,0.43316714302520176,-0.22380568109770949,1.0091004590812738,0.6267935954618616,0.3332889246482984,-0.714477626390366
0.3037046055433613,1.4118456093956224,0.4875577796449405,0.197235776479523,0.015660531876798833,0.3703384125210369,1.964156467561703,0.7024759629596962,0.02379752936737367,1.1774426719277464,0.6647933023581654,0.24995285711580673,1.1206560656474611,0.39309412491860163,0.546156120037036,0.30928442867575967,0.9521519505056366,0.13462524361135628,-0.010324959547422297,-1.0801597855084912,-1.6242561170390588,0.7727075836900997,-0.44668309635054193,-1.593463894901149,-0.3168215237729902,-0.9623002711960457,-1.1408934338550418,-1.283728014691781,-0.6222135813993049,0.15305997840876895,0.13541088849615018,0.9763285814762633,-0.253596896810263,0.08752003246946591,0.8261983194615918,0.838720610537423,1.9414334291431998,2.1033950109469606,0.6658937273767157,-0.27463716777965297,-0.668744324000629,1.2652295955374493,0.7443146171872789,1.356629065866963,0.4731157048431414,1.6873091612156146,-0.21558861286610076,0.06525800947464355,-0.11751491768923267,0.3196920077862077
-0.2904139251226078,-0.04857575627167285,1.1035212544836974,1.2020345250575473,0.9052117404342698,0.18291750277146668,1.1613498625592138,1.470793104466807,0.9258356637559212,0.5211458406418892,0.6260587484545432,1.0174077458153346,1.5624738350569003,0.057179301530887794,0.6891897671148224,0.8785027802892771,0.3356076860679713,0.4668907057598265,-0.6394970612684189,-0.6028091045065592,-1.4731622068760222,-1.1750709314807453,-1.3802967539328166,-1.5515213357617088,-0.6108648741124486,-1.9935723790742126,-1.7271306816337306,-0.4105016922331923,-0.932533982879579,-1.29655362416607,-0.20277113640805405,-0.45438412517469595,0.026897594843304118,0.18390959354266878,0.10551603774459184,-0.06787633924846165,0.41883949822224253,0.9327576606245067,1.1058309069880872,1.1266393335398648,0.7866709964564432,1.202859465455916,0.09381562797588805,1.1557647527291914,1.3052032714311914,-1.1562531292487686,1.1756177867725284,1.3129475468994918,0.4751434323487881,-1.2901550887704947
