t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.12681298926903242,0.3993302198605899,0.8411485425538691,1.550148399016363,1.9904784649970026,1.602855485020033,2.262135223436779,2.4600694155238365,2.2023896612793235,2.718577829562249,2.4203677532224344,2.307959584683827,1.7615367514805733,1.3394914004386809,0.9708243210008429,0.6121301697206885,0.07507413563178397,-0.1385816249415567,-0.2545617902938053,-1.1102816844953156,-2.010019917699912,-1.923564275847566,-2.4540580512978516,-2.478204140905693,-2.4955717815170724,-2.5402760857007762,-2.6036791133380484,-2.112110365192745,-2.3533562928920766,-1.5432995846215027,-1.4072012913101275,-0.7320308706181454,-0.5886301112230681,0.2064738913436709,0.9095991412898679,0.9657715950882819,1.3719521115402946,1.937194886942281,2.1800708163664444,2.0698242227490713,2.6894798836369995,2.6605053307208006,2.69373792454083,2.3952118546141,2.4279926855892016,1.3646844138612464,1.6686200028035951,0.8601832372894065,0.3691027759229475,-0.14289046103624725
0.10187009983918927,0.6379452242354251,0.8448988511511486,1.4185528584161293,2.2919750305272526,1.916454998549647,2.207135840972432,2.7212982446667717,2.1836130404213554,2.5169776328539264,1.8630912692983301,1.861956671417454,1.6126795508757872,1.319975617774084,0.8352697152182333,0.6743330783463826,0.4401444522027336,0.08811907004153652,-0.9936545569823707,-1.0811084465850163,-1.3788701095984401,-1.9303942353219927,-2.0748000201451804,-2.3046612494325833,-2.3967412337546485,-2.6357749680049816,-2.7954561017462156,-2.286236324615701,-2.1079529215583657,-1.6761463633046856,-1.0345036349501973,-0.5006354841841635,-0.2895466291361619,-0.07662781096372462,0.5562774778004556,0.9302332783310866,1.5200682359184257,1.7573442846735212,2.3183893624259975,2.176580118966352,2.9046409850116652,2.2042425725460957,2.498463099732785,1.963923424194569,2.260009406376466,1.748582949039943,1.404988012733562,0.7587162060718413,0.6950868444979783,0.12856854647765367
-0.10908304306927037,0.4745852455160292,0.76010295694358,1.1700076335294352,1.6161449704782926,1.9956400112000485,2.2863810801905053,2.4284549538074165,2.3256773123402152,2.6197627329469655,2.564072883560114,2.320577118466615,1.991936392357949,0.9947674188287741,0.8850167963998372,0.3364573613854145,-0.19435318098574328,-0.09091078741744799,-0.44874237864977157,-1.2252798210424727,-1.52630500329879,-2.026436167059333,-1.982560600849388,-2.3406643073776223,-2.5927316896150927,-2.375988438409342,-2.4329972169402123,-2.177381375159754,-1.8159126843326816,-0.8685399385544159,-0.8695509707904758,-0.7577671584368505,-0.5076390079179172,-0.29053148246557003,0.890985415977593,1.3086736015350828,1.369683960416707,1.8331771364681466,2.179457088661846,2.464984845256367,2.798855853849811,2.238104264586638,2.5720503530171444,2.3297964279638537,1.9484034242067523,1.9004985228921485,1.3415780464039528,0.9220865680973491,0.5406546179092604,-0.09159504053680717
0.1308791395993136,0.3984263460321188,1.2761961202456056,1.4095039999174706,1.6051984139874165,2.1121859324488272,2.4839316849711963,2.122281994510613,2.7521270926134926,2.5360118639692097,2.340097497499442,2.0005962791837826,1.9201054785157963,1.3185459521470146,0.6868663245523898,0.4915323177676553,0.10566613635737557,-0.19706426524051823,-0.8315313514902697,-1.4558125749205153,-1.7527920338192615,-1.9504507254390746,-2.087378838315777,-2.234032693752335,-2.7608418135840993,-2.478216496635466,-2.24192552068021,-2.391111413098444,-1.594534761084633,-1.719468653601526,-1.0228017712400814,-0.6495368128148448,-0.4572435034440144,0.16341068350940435,0.9069640342538685,0.9773337223992965,1.5307316080726565,1.5495623554822924,2.209774292956738,2.265265834165524,2.5727268654382476,2.3298404730920717,2.5012639780534482,2.2159819876478326,1.5228474253626176,1.756779280614524,1.6160524789065691,0.7188797635090792,0.3489845200950056,0.26506941334803935
0.11129652418518388,0.41211257873573126,0.9973201283479255,1.2387031672135167,2.23350048625786,2.2278041026748507,2.6277930314057345,2.4557024676948185,2.2439484844516033,2.5686221907557925,2.597193508190801,2.397283653204055,1.5131626167949173,1.5375610562731148,0.765127024447281,0.5169557852254999,0.2772597676661211,-0.053415698157752545,-0.7432737605308659,-1.4563430337954326,-1.500696834593979,-2.124752993859745,-2.2749625118452124,-2.37858151562208,-2.6224187548248503,-2.361157610767807,-2.246177981489373,-2.0108610779160823,-1.6695122193244138,-1.6492058354814816,-1.47218493052159,-1.0138809521519938,0.02733897750890757,0.4832335038721207,0.9018095702363831,0.9676080429400423,1.8328971940119358,1.816758174676899,2.206472224149551,2.5114581368930953,2.7201978677406933,2.6069615539184605,2.7123219066797177,2.2886883465140917,2.0098560365596314,1.6751384914949659,1.1339625891185536,0.3785060932965927,0.6861815776836828,-0.04682290042136286
0.14862886096115352,0.5975523959612147,0.9697866037133848,1.5527339601095473,1.953507448764671,1.8600862110292262,2.5926174522049465,2.6101927356008585,2.323597700320726,2.3381103807587817,2.097597424111188,2.2634185815469445,1.8153245821873603,0.9966996349332259,0.9738476994632239,0.5579535782508659,0.18131023876351074,-0.6275280783419401,-0.7644403329749212,-0.9266471091307007,-1.5831694765274773,-1.8366889133331663,-1.9038214833923002,-2.41557833662955,-2.513810665709702,-2.419477229066682,-2.573640547633452,-2.3554102853107453,-2.362419099345072,-1.162901937525795,-1.0606534493236937,-0.9772366394465029,-0.11492146852434004,-0.0014337298944073762,0.6477476149514932,1.0973063003376535,1.4060411897705316,1.6881292646159956,2.379566444304659,2.363070262319341,2.8043410468245065,2.2905251276468115,2.3427565510003316,2.2768952545434464,2.2710727944380165,1.581363920724962,1.4780956646056567,1.0067509549185092,0.7635856728775227,0.09959457297418949
-0.35926457950347224,0.2751137012027022,0.745513210575466,1.2733388700268766,2.004085364974714,1.9973930938384867,2.292938004665689,2.392329015464089,2.6064837591856955,2.3235845993258057,2.312051303186879,2.101316992121252,1.836511639609543,1.3821181202532133,0.8177057162169763,0.8206650857543767,0.13689447691325646,-0.09399048735229049,-0.6918764339583552,-1.123859250242642,-1.394437002236147,-1.434997541955656,-1.9557520232086922,-2.2193901001286873,-2.4299868114621863,-2.2366846348560028,-2.545974788517906,-2.0995476589582354,-1.6991364294624214,-1.4300929636670159,-1.242032057596792,-0.6966840534136237,-0.38552357885620786,0.006529590976533328,0.9242951487814146,0.9978654674440424,1.406740079587247,1.7665643834504172,1.9986772180726935,2.2012256477248817,2.122903574222229,2.188287727943999,2.3987880168248292,2.3773118474028996,1.7151941370545771,1.7755847370768412,1.6204558953771802,0.8438654034502002,0.28003735069941005,-0.012024974283087703
0.10384065200630786,0.3660385011457582,1.128740550399048,1.457701385919432,2.085414457777834,1.714148720649224,2.00368823112867,2.3536300988816334,2.2308977266967838,2.782732856866648,2.392739866513122,2.071874787337657,2.1614329528327576,1.5537948988172718,1.0429369157029635,0.47780335954270026,0.27133778987161483,-0.21524846932962988,-0.6514045823063177,-1.0655603938169196,-1.3304579115462143,-2.1201731580078422,-1.7691423887456768,-2.0366630813749795,-2.144997644610396,-2.5296877021820965,-2.5394654732874966,-2.1955159616788644,-1.8978892579706452,-1.4491281476476816,-1.259641111813525,-0.603500897450541,-0.389181627993527,0.1697253880015782,0.7786973473879548,1.109059539089347,1.360108419692839,1.6703073543842806,2.350889896775682,2.4454235509017583,2.745420077627276,2.727752172462687,2.3809999234282837,2.4873678034019506,2.1209189939144815,1.7164937198864973,1.8938326734931703,1.4073637204159295,0.6079848864743773,-0.1699890284247483
-0.0956810070597741,0.3695128781280527,1.101022507340627,1.4406444537854848,1.6767597412211017,2.463693530589777,2.2000902920595418,2.810054455275125,2.732877340727837,2.596751986556974,2.19039219705939,2.458711031091422,2.2452923113344703,1.54251155905558,1.3342581404160867,0.6537785408603421,0.4611791782233413,-0.5093578452909004,-0.5898979572537888,-1.7305244030472111,-1.8545388684683057,-2.1664957174826824,-2.2137503668393013,-2.573431377736355,-2.663686035954205,-2.524317407956912,-2.4222048767284483,-2.447123350181144,-2.223193304215527,-1.790777570605474,-1.0263993548228811,-0.2603698182095915,-0.02778062827239125,0.08874034189155566,0.7173955839354278,1.0843901253280828,1.466673355933161,1.872630457040005,2.1932913254575404,1.9969312719280685,2.344102334025916,2.4902098275841746,2.9141945137189116,2.4134490506819684,2.2708264428787373,1.7171542397363913,1.651636422238623,0.9950225792196651,0.6430460291071787,0.03503203602221195
0.11040985630135532,0.3827553624630956,1.304116249651127,1.2675057250725414,1.54946147960997,2.082498745418157,2.6606565242543354,2.3006945204407216,2.4624982686371504,2.5192049665001237,2.0813682627372754,1.8627472321664797,2.0757346695622045,1.5103799110954317,0.8726471961513562,0.5714086173471431,0.0483118993311803,-0.3181071281224747,-0.7484556711332436,-1.6564645317980968,-1.3537680361283657,-1.9398142517459327,-2.3441712613602244,-2.2198035767795994,-2.6953456538847385,-2.5513059740772754,-2.6399803957048045,-2.0676206270492385,-1.7158656364916027,-1.5437542779937876,-1.2646080251428584,-1.0429146527862576,-0.41116853954715193,0.20653032617956865,0.5192365607265559,0.9937241650069994,1.2708423245038738,1.702027800500261,1.8445463996812126,2.4014913590974194,2.4779165075547356,2.517617177316951,2.365198131997993,2.167898238917205,1.9908476884616095,1.653945550005296,1.3944752551472794,1.304764094403893,0.44005867401468834,-0.1183841402912221
-0.049853644985253014,0.3794409067477512,0.8389184908245433,1.2469665597560158,1.876206508391548,2.1848528018890665,2.4665053893982476,2.660136573990578,2.425796945323858,2.154413839461487,2.7400849382644274,1.686355326967763,1.7823635198980186,1.2099697794473758,1.1652742322312797,0.4427630441175527,0.38649840534917257,-0.27319950436158336,-0.48548825994047334,-1.206478084681223,-1.3887152481712557,-2.171701261733519,-2.019483448157603,-2.423674090320126,-2.4408720907743264,-2.302945196842595,-2.319356829506114,-2.374619013132351,-2.052472918348475,-1.832103372994095,-1.0837331253834577,-0.8569119477354911,-0.4094494466419232,0.2006801715716163,0.5867526625561462,1.3184916013408825,1.6522930291924633,1.9952752643598086,2.054806855104703,2.4881342858491617,2.568635310657293,2.255471332261804,2.3880898686774272,2.2517709792418064,2.3495280289883262,1.6552458457511954,1.4603199543475058,1.198360872298215,0.2933857797968174,0.05588133591923837
0.4064927876014297,0.16414278758177658,0.8168022185488777,1.4184211011451353,1.8120726744131004,2.0819126570247026,2.395174403813153,2.689511147145894,2.509564901502516,2.453105726978254,2.4650974108289683,2.5358458564835713,1.9706890570236373,1.7030411526522027,0.7700710231985486,0.5982177465381878,-0.08255460569751286,-0.3166475119420213,-0.5023814116339147,-1.4851489908670812,-1.273147100398528,-1.9555034260901363,-2.0379447303202824,-2.1909086528838766,-2.089341827578452,-2.3722263301280444,-2.5710413506756624,-2.0140068321794113,-2.488689127659898,-1.802039075471499,-1.342909029725125,-1.208514979078329,0.017115418798304805,0.4259935563201558,0.7243382246556381,1.2806519373703797,1.5685364842594849,2.023480328234664,2.3903384101052976,2.056937005033799,2.65103049778977,2.724554549016289,2.319212598018228,2.2398107454586804,1.8953738843653734,1.8014342733938082,1.442001291658526,0.9773301976716621,0.32461264849902116,0.27435701184188915
-0.11636398707689799,0.5884260398131878,1.0958663201007972,1.021530649111646,1.8061837648482633,2.3011508413367214,2.2832015135846406,2.6171165760506203,2.363104593275306,2.678797003872297,2.118769010871992,2.1334834952026607,2.0976767000070344,1.7311952339553607,0.8247679305583284,0.5913298625240071,0.040278223287047346,-0.0837470944883563,-0.8026696456185435,-1.1971359415478378,-1.524202039708905,-2.197349430815038,-2.156701881085361,-2.5987034493510284,-2.5864013864135647,-2.577141264714868,-2.2998678439824367,-2.3750703454900193,-2.0494835008028636,-1.5557646240578664,-0.9497329217210826,-0.7002483062502013,-0.09357249518062036,-0.26461976524585124,0.9211732222232925,0.9132394957249477,1.373518914575992,2.238984848856674,2.171919283633157,2.1962018950748505,2.345604530299339,2.222081448905686,2.44024068899826,2.2188348302108296,2.1843196554283875,2.0829971543053682,1.1130615878863663,1.0573582447077534,0.1712495471472183,0.08695838721934027
-0.2346772034416782,0.20857503819285866,1.4482833182132533,1.7934253264151294,1.5976119887684586,2.4308588027478835,2.2781191312854774,2.1631458174026927,2.628598515486006,2.6578036322234158,2.49665756938855,1.7998885505136994,1.6220653926363175,1.682688083081049,0.8542634584705195,0.8377886419678728,0.08760277851888605,-0.6486041812365086,-1.0515645797510216,-1.1359759144683141,-1.5201990223133075,-1.6422092808934154,-2.2125017792090005,-2.4365358363198473,-2.1289353998221543,-2.656327635589636,-2.4533300726768514,-2.1215396253103775,-2.1337207708937074,-1.5312496738604993,-1.2259135688023206,-0.5607366363717449,-0.40327946701444595,0.032442942498149,1.0179282212233072,1.2550081143236456,1.7125403598177888,2.0178054621213874,2.0030608232031373,2.154226058916024,2.2781328979368336,2.3836288707939755,2.6773573150960086,2.280896151205159,2.238410066567174,1.9038566802361137,1.6843081393422157,1.0984587406024482,0.5204822264520835,-0.2597525413871163
0.3882557286647143,0.6908406240632322,1.0230061050326527,1.4063444112187173,1.383106867071834,2.134815323899527,2.179984864367358,2.109339301946812,2.401873266751288,2.5161543812257894,2.4208667060052007,1.9021908604931657,1.5782780220661143,1.434709437405992,1.1988577442712485,0.475549383859713,0.07128917309851425,-0.28204176464954067,-0.9518661774495839,-1.628119599632582,-1.5584248115928623,-2.303919841007072,-2.15046690112245,-2.440869080763335,-2.534201585175553,-2.7090299582090154,-2.4630669917476196,-2.3922263596563424,-1.3849998881426466,-1.7813448221880808,-1.0190873676418848,-0.9008114988242301,-0.271068889539081,0.1616977087349151,0.6010576900169062,1.0453569211807936,1.544775385160231,2.125980469671766,1.911609594362337,1.9925230697065173,2.3018698075350543,2.5242917369496136,2.3781543303680497,2.5944337945183706,2.3343847694839144,1.648274566331901,1.6728209710318347,1.0222882750054076,0.332134187710664,-0.023949331749127584
-0.03862547752860825,0.33069827783777384,0.8113776942357025,1.4541173752307908,1.6592315726466131,1.9938752247852192,2.244589460640805,2.403688774521493,2.68285255532172,2.302664471474718,2.3922487149510863,1.8352441497997862,1.7463538184384682,1.2337829954110613,1.4083027388181113,0.6609146670139812,0.07501158148347692,-0.6670677208793976,-1.055647528621022,-1.0564679124409464,-1.5496373860203037,-2.242771254238006,-2.503764820727574,-2.027069230821998,-2.217393888041705,-2.4293780449354596,-2.3734590597925385,-2.2501065280619446,-2.2060779736063205,-1.4484966661703047,-1.2658925460870343,-0.6417103895149733,-0.40053639754606796,0.2327775554302861,0.538085587317944,1.0986123234888332,1.6547628907937875,1.7436462897684908,2.541775521362041,2.2305775344582113,2.495243998482161,2.775131882063854,2.727375799318148,2.3794982901061794,2.1042053836769155,1.7530074014063621,1.6351089983901683,1.129621728015778,0.6958166863130067,0.32689444432187253
0.09159436109651119,0.39650308856073846,1.008423509062148,1.3750597958022273,1.7013925684264517,1.9695703147737118,2.395570744189668,2.5648360928319143,2.3595133064090805,2.5311525207734418,2.670823809236765,1.9885533549603625,2.124493143591107,1.320372516662995,1.1569733041605041,0.2779345690404792,0.2881341372471802,-0.3638534573774666,-1.1367329156284975,-1.32103238060632,-1.2673325307668648,-1.8405926554294578,-2.1939006220468906,-2.290602449188718,-2.2864774481657575,-2.183717561277677,-2.454868222917011,-2.097933144955035,-1.8595645762687751,-1.5992404901951736,-1.2640868189745484,-0.466969532483915,-0.2670859222677742,-0.08330394073100841,0.05313918821299968,1.275544502253809,1.4092113107971904,1.8202562712824126,2.219425696544819,2.838333549208607,2.738704197087486,2.4533753368847315,2.583465248450768,2.165569853591226,2.205202429772701,1.5746754854305651,1.400362249449982,0.9813598675353192,0.2675842095321753,-0.11770148175024317
-0.4348874114431034,0.4020514651522403,1.1612819808843897,1.7636186312662014,2.03754040704539,1.9732889930771458,2.284656300185476,2.4230739824281504,2.4568129611015443,2.6628182590310807,2.2358823787556914,2.428336359105653,1.8784436456765554,1.2620854998445876,1.0652672224812643,0.7299405860630894,0.35556184096128857,-0.16884753323420673,-0.851018509454241,-1.3304837633922888,-1.2744772814563479,-1.9492722341038586,-2.4432275198418028,-2.513752317073501,-2.8808602426568726,-2.814211323474571,-2.5026289698416617,-2.3756415670688913,-2.0918913501779985,-1.4665226967123308,-1.051973732918802,-1.0206999861181614,0.05861489547311716,0.18030483953781523,0.6356945861240034,0.9263229486556879,1.4352068162413918,2.256416530548851,1.9216062827088627,2.3996327248055724,2.359467805196693,2.1367829358066746,2.130146235172995,2.4081694597376093,1.7059012137580831,1.492222477263036,1.5282137746779605,1.0783946646030664,0.4896184444873158,-0.23561511578293567
-0.23634942008331336,0.21309607395190627,0.9114298282522578,1.4920677727544485,1.654382773515208,2.2273912311769077,2.608039931173658,2.5155386532452106,2.2480423160351397,2.4851516771451494,2.616876174566781,2.011670798902645,1.7191307724027673,1.7232496882596968,0.7975067623935443,0.6738271470111639,0.03665306162168602,-0.4062574088795185,-0.44710140260522957,-1.3229709045096287,-1.5962526055791373,-1.7482839935627321,-2.4729251817937397,-2.2294757839596495,-2.578075567119025,-2.7444855791894374,-2.4951407874995324,-2.2040617513965297,-1.9065526045263448,-1.770374278458305,-1.2700026356888006,-1.06632996990045,-0.46124936158706026,-0.11222427427612486,0.6182806721890152,0.9172089907916166,1.9102187065666412,1.9272786952967544,1.8126017331052982,2.1969163175990407,2.6084455184369326,2.547634921424942,2.123110011477496,2.1285811129856316,2.1790888831450466,1.8134532023104155,1.4790751085367937,0.8821677923707665,0.30658078915158515,-0.2552041561547403
0.18991620210708543,0.8666098126369168,0.9935685254547034,1.5509953637504281,1.5794084150415155,2.0462598171846538,2.273440255846679,2.5143137971677367,2.514240241191304,3.023367948274193,2.506096029613352,2.397715956624382,1.9048607447669408,1.0700932637284055,1.1743725884423348,0.8531875753613234,0.4388678460232748,-0.33313701719192507,-1.0748114395320374,-1.284650029433612,-1.9105390261997444,-1.6971515651837887,-2.1257255851693624,-2.49915759172382,-2.340022184574727,-2.1946205859889796,-2.239837705573827,-1.8165611213907547,-2.131684573012792,-1.4259718046029424,-1.51861585272189,-0.40898971156857167,-0.1740741575465011,0.08548098394635677,0.4029883529218058,0.9767237493211561,1.443378163470065,1.8939282799234478,2.134450490920609,2.2194544188574854,2.699444991851794,2.158867323387111,2.55197886748935,2.323176074782392,2.0490320652522875,1.8652318500424308,1.2302855474957572,0.7842182094114888,0.41998417077247646,-0.10531478005224679
-0.04739569993725179,0.6219016936670039,0.9602523098257167,1.369781099425251,1.785452757107658,1.9843867530945491,2.466724279331326,2.5504171615298956,2.4998271917274515,2.2414497494316454,2.6080421170967623,2.270764802335079,1.9641182849325463,1.8351194065662455,1.2238053378573486,0.624427417160634,0.05804492755079571,-0.4296163305103201,-0.7326289746681204,-1.0334595737247438,-1.4249822320039716,-2.2306726796028657,-2.031583144461127,-2.4559338182256174,-2.6061212601217316,-2.415237129332475,-2.239133978017749,-2.4631422998621426,-1.9111038165285528,-1.9448131484567814,-1.0684113939027378,-1.0096875548504896,-0.2815435249039719,0.0868888447492739,0.5200457182543812,0.6846164888199653,1.2154476330187531,1.835657833398255,1.9518330191735147,2.2824460407536704,2.310591613371288,2.4430597375310223,2.196975085577808,2.190800478512349,1.996837938207971,1.7451125875957556,0.9988567330411451,0.9484123740783401,0.25551709552307583,-0.27321941295403296
0.24626896846499002,0.6238016940584893,1.0483664897688527,1.319680173553628,1.6230411178986486,2.3478869831655644,2.313002360955861,2.2575459607545967,2.2997534512887325,2.530190874721115,2.276566424146899,2.3445041406659826,1.8651168552735655,1.2551532084164423,1.4569058924537113,0.4300228040240136,-0.0842320146934592,-0.33647463591704907,-0.6946126171168542,-1.4066706212578723,-1.4814649374976614,-2.0532773455069546,-1.7274641657160879,-2.3299754623197995,-2.7054406406923213,-2.629158371625621,-2.2980396400845917,-2.378926897960394,-1.96983269204157,-1.2266222247372554,-1.098832731732925,-0.6688095382818751,0.07710112607921893,0.008392385375951106,0.6308241482346271,1.0240458036900444,1.3699879625013136,1.7996504161621196,2.0467211635630584,2.214548662879404,2.408862329833843,2.367870490539983,2.5021584863258934,2.0950938767264775,2.253807474365175,1.8843611583770232,1.453043648540025,0.8464258370212545,0.4867107458738993,-0.02501402814322033
0.005391866299217576,0.21008454228674905,0.959081406871341,1.4288589587536655,2.0280175520267956,1.849063613150147,2.0489408365391437,2.634010870489755,2.196279122424433,2.7590672225827935,2.5827790950339473,2.2540989549385304,1.5472324576457108,1.4633839494623992,1.0742132949132415,0.6919862552633349,0.2709605773394168,-0.4695648964804635,-0.5755491320664371,-1.1227067493522296,-1.5184540214757332,-1.9992647731805364,-2.138867269920508,-2.8252403374081356,-2.4089249202604996,-2.1568897056380334,-2.2404919936578658,-2.083678279795395,-1.7999974798012026,-1.378711474648263,-1.266637103869764,-0.5907265793477263,-0.2282012946801673,0.17307282229425833,0.9042539715451128,0.9471801466018337,1.365329750490886,1.3793550379733734,1.9520369547391843,2.2581327112805143,2.4579351458377303,2.588500350985016,2.6135663418050656,2.020182411819382,2.072368221303662,1.542572240069217,1.0978188403323113,1.0030148097845983,0.49822386973465327,0.09867826483010969
0.11595186165402023,0.38143820259424327,1.1570388843153023,1.180139124671717,1.528086946159172,2.1300691524115374,2.328969591174053,2.2753615875843556,2.3321651943710338,2.5439304989598273,2.3962074585161366,1.9302159563137695,1.7220958801135147,1.3131137105838067,0.6607409117854687,0.906973334957395,0.20786343077365574,-0.08801946776369765,-0.8488936718424668,-1.4212038695727185,-1.7954684079218475,-2.1296364193353567,-2.320244371054678,-2.7062139553684306,-2.5657864614380483,-2.6033696218093425,-2.222030600760822,-2.10904720859906,-2.0310813098174965,-1.5253811197159435,-1.4458621126106979,-1.0403376884176658,-0.33852841882729234,0.18061030895479196,0.606102368037622,1.3558996830580412,1.6327407025283862,2.057687269106672,2.0272076294964467,2.4126775441019253,2.2592561021874236,2.352446875219844,2.5035447722095023,2.1081059679484033,1.8921766452881155,1.8253394231916567,1.2110565217915679,1.130606706209931,0.4350428005592852,-0.03456482306391219
0.050253152819477245,0.4509558675954108,0.9941637977293563,1.1803366274784763,1.1949760634237867,1.7678503831944048,2.194962803562207,2.535408736097377,2.930449999061464,2.349335306545027,2.2153550438273366,2.2052924810945935,1.89502043939405,1.546414611966316,1.0335680741061681,0.23799914759826407,0.19964160202141917,-0.3292054173820333,-1.1055638748212444,-1.1105066828790435,-1.4746235818620257,-1.8429780549941217,-2.297878371346674,-2.352483972320927,-2.668027467056863,-2.765544428454195,-2.4164611062191543,-2.516925595938333,-1.98127254244738,-1.6309655668721628,-1.3902652727456035,-0.3995956811670492,-0.439421395748092,0.2026192436230218,0.5959492964018615,1.2726064292415895,1.4283691296023262,1.5972833431639888,2.2208394093304977,2.0456041465473085,2.2983284041423175,2.3966437798133087,2.3428166423335233,2.216744354039657,1.9652271263485324,1.7643347180893365,1.2278710500363221,1.0251636235340629,0.3095475169298048,-0.25387561507759626
-0.226270345991815,0.39560892354337424,1.132373373579206,1.3583335873892668,1.6470271877305285,2.0423725586507344,2.0440450161972894,2.096046634472919,2.3011837023421284,2.2581971378710697,2.8260219110358205,2.5222009677999666,2.2329714330831685,1.2520313320928464,1.4356622190583774,0.49162453886602464,0.48915590324585223,-0.2319635572097909,-0.9862694504422801,-0.8957934795154365,-1.2976152229268216,-2.166735067850912,-2.151368897795369,-2.784062609850306,-2.5674604313888314,-2.5660353967483003,-2.4784684264826957,-1.894142313278348,-2.2217552393644104,-1.665345272424426,-1.0758299286698099,-1.0508190064945129,-0.4963875648410859,0.38322032077413537,0.903129824004236,0.9980544628185756,1.6667774445842942,2.1620484504360897,2.056420755466992,2.5045007995982456,2.38339337375985,2.2280704267795763,2.43804303424381,2.2371423247528526,1.8651068336907852,1.6713502906323539,1.318476781712131,0.9939038919230855,0.6857971271832253,0.20814467055473454
-0.01730568740125032,0.3684997815443503,1.2061417826756036,1.3438991984847788,1.6197847744741323,2.084462948036695,1.9208723604622833,2.343383000336385,2.3912337095603036,2.310035295357588,2.4221820199621957,2.353365213632678,2.1892060811016565,1.396133317557391,1.0281526592129602,0.4981930502590235,0.26780032067527726,-0.6931964451655447,-0.8656087053353474,-1.1684969797098226,-1.7451942195725814,-2.0403750884234624,-2.018223627659534,-2.408025759728655,-2.2495114180612887,-2.160979410154314,-2.290534959278989,-2.274652079766529,-1.638248977316918,-2.1258734764644207,-1.5371235503579124,-0.6337000122999286,0.17515998719733478,0.2966829491690788,0.6710891904123724,0.9914145451285835,1.6065181366690526,2.082314153769998,2.287605482946612,2.3587346750038094,2.6746555692682428,2.5597223009645944,2.5393286217725852,2.480183173882213,1.8636129289950263,1.734727974841633,1.3866079552252808,0.6980214196696316,0.2599538895118383,-0.1251723483328705
0.20832602382978702,0.4387587634655986,0.964160269203308,1.4255205578725783,1.8654393275054708,2.1506580715505876,2.299527740696185,2.4096371281854667,2.717622712670579,2.3693777228646575,2.618197801360548,2.02369412146561,1.7939613853612053,1.6369399724150975,1.5577669380915573,0.24689917703888004,0.33333712092860834,-0.2251663123408949,-0.8784421721429645,-1.15495846318733,-1.8607523621135549,-2.1131561568551,-2.130900396933437,-2.598329843354861,-2.4582475177364573,-2.62121115418649,-2.4873445743286884,-2.0013344505155524,-2.1876011572657257,-1.627332860936362,-1.131088082102391,-0.7361627856193085,-0.43802569190923574,0.23323355968036297,0.4281950904394686,0.9873224498791178,1.8134156919777964,1.9785704312907042,2.1384092053983306,2.436159549339819,2.3067144858546675,2.5549763462417316,2.3470477710521633,2.1700407226971796,2.0256507921913722,1.618936624623167,1.392069730573241,1.0214685176213238,0.4233266906320481,-0.5703435913271144
-0.1737192803859889,0.2615647595953608,1.012226373473531,1.217909923251933,1.6390349761607992,2.218377406216001,2.129923569783659,2.477892552321541,2.3751549032501487,2.3737444973685733,2.1134596041610254,2.0336000734887576,1.952236248726018,1.3022654269290717,0.9416035500501554,1.0721297232919387,0.21151591296249647,-0.2520127717767682,-0.9130088173627692,-1.0183538429546037,-1.3795782367914775,-2.075572581078744,-2.0027646954252005,-2.128706755438529,-2.9022458640014035,-2.3165163157387623,-2.549508399930233,-1.9513940810063026,-2.1147009211662136,-1.4991749721437058,-1.5786974847668316,-0.5646637131021588,-0.3049989516970453,0.41843716238462375,0.49083398615736895,1.1273535078525452,1.7990917111466145,1.8455434614090511,2.22378838319656,2.4860374629407165,2.157544088012172,2.3944960524156405,2.6648953169263985,1.8765064839189431,2.2740461417838964,1.6214629068822901,1.77489165209215,1.0255427823391883,0.3177911629840068,0.19589305802007165
0.2866465781490956,0.598734645575684,0.8489841224349481,1.651492915568207,1.553424007638142,2.2647371683967887,1.8043662983053865,2.460846797539222,2.387077525824516,2.1934782805831783,2.607148230355526,1.7084090072557396,2.1274582505934365,1.188721617748572,1.2953800995822973,0.47827278684858177,-0.2305672558608905,-0.41025702486779847,-0.674999597742085,-1.4064670419997853,-1.5685221513766174,-1.8166198564378906,-1.9178917687374741,-2.3840192751815574,-2.2552992898733035,-2.318592649881477,-2.4151426677334484,-1.987073194882269,-1.7757666131162333,-1.6537906903875599,-1.0841011670981424,-0.7334290430318118,-0.21008053484401118,0.5367235264533744,0.4732849354632547,1.1356488562928642,1.5013977344870286,2.0083421191282116,2.0474790693593725,2.2328874250015507,2.4550850985505663,2.5937246868235886,2.345898845677116,1.7551198844305653,1.860000447955664,2.022101440289903,1.6732223609394288,0.8389136254180718,0.8373919271346266,-0.06531543765591666
