t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.2166875905292518,0.32356711195541066,0.7808711519908211,1.1209664398272616,1.4466132609640652,1.0674285487935258,0.3343426347518911,0.6682648266239878,0.14734117651328593,-0.45357095215177873,-0.4834546694976757,-0.8022272717991724,-1.0919936912744905,-0.9343648499703052,-0.9609221966515109,-0.5305198779211111,-0.38900686915979843,0.33878203273758023,0.6721973226270282,1.0819683099146276,1.1878301508050733,0.843021988789568,0.8974969148394185,0.6297533097716256,0.031223873116204337,-0.00973252720196191,-0.6087985435597837,-0.9494287383789736,-1.0085585241423964,-1.3243100916546562,-1.2092116270656863,-0.4815571306592309,-0.3861886838753258,-0.11670549305931693,0.16550308009766596,0.5276558126076638,0.804880541019795,0.5967895019374765,1.0180710169701004,0.7312216339580407,0.1558034436058222,0.19713365512156067,-0.576428717075079,-0.74788859208488,-0.6721839214750709,-1.0688133091423355,-0.7544339117693638,-0.556382755408779,-0.4726972640931237,-0.055690160549730514
-0.2732331327008748,-0.18410853375897185,0.540829314090903,0.9618839540444519,0.7552907971886539,1.061223921126843,0.651142265263586,0.6323048460003129,-0.15073349186341145,-0.32670713033171545,-0.8897610214139839,-1.268382726986848,-1.0479154394816073,-1.1985740042110644,-0.7937031304852517,-0.40667569929461,-0.41884430528365285,0.4196785859762033,0.357280975007125,0.7122301534977477,0.8540397535029441,1.0179857528398941,0.9335901826710988,0.6497067343509328,0.052012340185331685,-0.08499885607293114,-0.37433407315239875,-0.9394315371571516,-1.287271574177373,-1.055499947580972,-0.6267175192051271,-0.25124442951505216,-0.6805883449506069,0.18096449576460621,0.5642587929475082,1.0742460976947854,0.9920409996388727,1.0323701075625022,0.8155943449187117,0.4574065786896347,0.20179254396324786,0.014358978008347373,-0.6682661554356888,-0.4987492597492928,-0.8854284913159255,-1.3110013421819562,-0.8610060951256359,-0.8086107618178229,-0.04340025277605225,-0.31594852056621625
-0.02505630153742727,0.2070891661406654,0.8353087083867481,1.1039535048569782,0.7251621955659731,0.9726085673021825,1.0833626225593973,0.6079669860822288,0.3768573137044446,-0.2423449736092929,-0.9218847329944677,-1.2101136478433212,-1.108020347854591,-1.0997110493708868,-0.43922626555362815,-0.0922092500489145,0.007895746502427498,0.37895193663188087,0.4204540972905032,0.9572476447902339,0.7022330707767773,0.751842339619087,1.1211122739065442,0.6062803091288553,0.3334686920124001,-0.683515974195917,-0.6364958414083453,-0.9242143788419823,-0.7574908002949001,-0.7975980627352445,-0.6782407142624327,-0.5727238811072015,0.02847165784743999,-0.031533644996642296,0.4333301798329945,1.1314375321409642,0.9787820419809515,1.2529580102710838,0.7961484688497797,0.6732248173233824,0.5263942792479858,0.20205074757877634,-0.4507238642552631,-1.015906442914564,-1.1209013640705285,-1.0769301257168837,-0.8194818763414993,-0.8488156736305068,-0.2829015075262452,0.05861311638428648
-0.09228690996139627,-0.0015427107352537495,0.7960263899114276,0.5761564014908664,1.1686774799980295,1.3703808739105514,0.7448313168870823,0.3312660652095232,0.3677164518395006,-0.3697101685711477,-0.5948231354769447,-0.7534360655081489,-1.1559619493714648,-0.6550835339903466,-0.5545461242629974,-0.041945480642288036,-0.01193666835718142,0.18679871333452347,0.3541683121052295,0.8810543580469383,1.0077388684895652,1.2274625376211221,0.7826214679751753,0.4006779456659241,-0.16729742427680283,-0.2110258396579627,-0.6878062627387347,-0.8996444598791401,-1.0155627375532574,-0.9680234469965755,-1.0372069964313073,-0.7353784609430654,0.036494419890584384,0.07571423127303131,0.6338631044236358,0.7046387061735118,0.9072107662560469,1.2000014601744653,0.7804428089863912,0.8225617263259846,0.4334642588100851,-0.14140750361942905,-0.6629091061914916,-0.5845648696783203,-1.062891567928832,-1.0577370737546292,-1.0226611102492922,-1.0396893286942819,-0.37145197362290905,-0.41925488493578816
0.12437490470534532,0.5052037859146998,0.6732555789830446,0.6678242353037089,1.1087298314576475,0.1974384204614572,0.7380689607330964,0.6922130561926658,0.12463990232822474,-0.442303272534156,-0.8873136039523521,-0.3919418729054843,-1.0783712468643936,-1.000359465159859,-0.8861551426410684,-0.681512299716879,-0.6272821851992225,0.13410444471231403,0.578635030079107,0.647033578111524,0.4685266907473593,1.0246652747603813,0.8139707768438501,0.8425644523751159,0.16397902324996078,-0.578599801000119,-0.2904416223025323,-0.5577458432693242,-1.251413262628354,-0.8825826902684466,-0.5699613027424655,-0.269436732760524,0.013497507745990123,0.18812176880909434,0.47939178415094774,0.6617805402876215,0.8296472840910696,0.7391118661605819,0.9796343834431146,0.6116085243342032,0.23211361014705936,-0.09387781254985816,-0.21304829665998143,-0.6005217604238148,-1.3363421524515409,-0.5111224969868009,-0.6892485676320557,-0.7948220331181146,-0.37457743569606433,-0.02214347847563176
-0.20782077773392535,0.2994016585914764,0.4942648189676606,1.0984232383493884,0.6673286760433412,0.8083919306426088,0.5424012803059726,0.7886237246811907,0.22293925160109535,-0.2146760495494239,-0.42838828456408873,-0.8781194611760911,-1.0255395731511707,-0.9840654371792198,-0.8754503700408567,-0.3518024002140504,0.06414019353489761,0.389926512897119,0.5090792984847894,0.7421069770503068,1.4346357484420056,0.9022405054603844,1.101169419788847,0.4668139821911318,0.11753244633595371,-0.10441820953741184,-0.23957723360819533,-0.7427762822438123,-1.0941179994810146,-0.5063041548927794,-0.8084852197123209,-0.6447923877499404,-0.12939935199682265,-0.07991118737478534,0.6529502129698297,0.5732889384359987,1.0906879734644859,1.3141667393194065,0.7102114194823907,0.672567307883432,0.38605355110779266,0.126798780704997,-0.330559024005417,-0.7227939345501445,-0.6673158405310655,-0.9542613617888618,-1.0455360502863846,-0.9151012548532018,-0.1382870343229615,0.29227149820819254
0.03483201199632564,0.08060176400347702,0.5862164848833641,1.1836263825987743,1.1094279042383026,0.6386667536849949,0.8408658780493662,0.42371613483398424,0.2412705597265824,-0.4027418536761805,-0.3823878291965645,-0.9362705207796812,-1.5872025531058611,-1.0828887519432364,-0.7315245393725491,-0.46356940022891613,-0.22471218366434026,-0.05775647856989241,0.8285540627341803,1.1813262482405784,0.7979013581240612,1.1491869090345028,0.9445886411850973,0.2953560502921367,0.26577684778097144,0.37805435626353445,-0.8103391296199927,-0.5498265296508305,-0.9829738194953281,-1.042964974578741,-0.6007120672103464,-0.7227843650631935,-0.23573954351443768,0.10176662636848036,0.29575467006167566,1.029934433181341,1.0535404061289302,1.4495116149936849,0.9170650006843041,0.6265734368366969,0.24881935837329355,-0.12089696379235502,-0.1298682986086252,-0.8530344658333502,-0.8471347315486825,-1.0688925594824248,-1.1741038114498628,-0.6305662934224824,-0.6845781775517774,0.04942379035549859
-0.09110700947875074,0.2970209984996987,0.6704794374600382,0.9189563805848743,0.9584822900123509,1.043390166840409,0.7416936238847923,0.9946677447047567,-0.1561634280556291,-0.5401640730633179,-0.7253171124637561,-1.0594957882163787,-0.7554916780309799,-0.6088354984493751,-0.8620708988745697,-0.38774238971646235,-0.04592009205337383,0.16255361724607448,0.7216518627306853,1.0210681817435698,0.6534903782073684,0.7388810212393062,0.7617559953568533,0.4813762069330656,0.20675912713941946,-0.37494100263685404,-0.7535245018847778,-0.892433154227516,-1.2084006787348902,-0.7480658335889198,-0.6470611784607289,-0.4760392656881036,-0.049725581446637385,0.042129018278651356,0.402982492550778,0.8621988343719992,1.113792343035117,1.0676656098808353,0.9451479494712229,0.7184132159418213,0.509709537570532,0.15407466244410095,-0.48063781783709003,-0.6149342630885388,-1.3621019500888727,-1.3312152971976003,-0.9846116648894491,-0.8230693076633253,-0.0246807313160321,-0.059212336069490175
0.0743233513198225,0.41742440906548517,0.41457248082589543,0.9724178194550004,1.0061202734746204,1.251457687377923,0.6295536810182043,0.558347855110253,0.18002657742267728,-0.484218073051196,-1.117515244256433,-0.8793780472182642,-0.7458710791266459,-0.89660299141806,-0.5990069339285207,-0.6173538601807204,0.026169192665518648,-0.1065492211271723,0.7137678539172567,0.5233650606254068,1.1066653576799388,0.8630452731193028,0.9896072249162817,0.5376640459457667,0.41081838102511736,-0.10412051214255635,-0.527726498524442,-0.5831297286413278,-0.8853889683547748,-0.6394529958181348,-0.8617761788755048,-0.6400981916490384,-0.4332883203216999,0.016548918296473883,0.443010084259227,0.6436467208796148,1.0864276689174184,0.7441773163124986,0.7133606937006157,0.22167984903613996,0.17704184119105065,0.17941211521878747,-0.5368626898504996,-0.9081396320650382,-1.0876091101622767,-0.9294101932224523,-0.6589007879918276,-0.5208827926186097,-0.6399591411307632,0.27876223674937983
0.20347938903045246,0.4695932855465819,0.46923263920639613,0.7336870433766244,0.846056744017468,0.8312641099142187,0.77876627070846,-0.11182780530809278,-0.19255349734420024,-0.3610793349831623,-0.4511311126255902,-0.9478662716799636,-0.9579681315928671,-0.7389100942721756,-0.9411803248588196,-0.6925025447341961,-0.34895172355525517,0.19811831260239687,0.46779441811176337,1.1874145315492006,1.035838174078175,1.1097247760610496,0.6492580410554034,0.5357012356441548,0.1297073381427849,-0.15294843088701188,-0.46914818212887344,-0.8909348711047466,-1.0165994049425235,-0.7614404383116444,-1.0384548411469843,-0.45403432181964565,-0.19551803969876957,0.27762232647982243,0.42827924006841966,0.9884618550515276,0.8311947880875334,1.0955609253089142,0.986119622718416,0.6795156127973702,0.5203271463790332,0.1569046326076764,-0.2971014324928518,-0.38507031333725134,-1.0185928119209835,-1.0529615836278905,-0.8572625504517477,-0.7307469710797139,-0.4481887496194418,-0.29316019778316504
0.15569091736641114,0.3535865958635474,0.6843275591835472,0.7108082841686312,0.9212347326872407,0.9858266048375489,0.49926969647457553,0.4003148814928564,-0.022878338997691094,-0.3358101906297867,-0.6842138303280738,-1.1558076298822848,-0.8256507133913897,-1.45162138435893,-0.739012184952692,-0.28274128952710925,-0.1446845105633697,-0.02195111688148904,0.7559033271910409,0.5324431649174782,0.9198150360223477,1.2024515258153985,0.7979449256956008,0.5497243189828752,0.4375054243327365,-0.4950067232413028,-0.5357463354114073,-0.8189350324157851,-1.129066438096204,-1.111723032384063,-0.6545224829257167,-0.9698071405378471,-0.29061344736353756,-0.012999448645793693,0.5290608799927191,0.676300017518902,0.9935217287912177,0.983833232660728,0.8935592779963724,0.626947297812189,0.3342011311575362,-0.022818623767072277,-0.4211562986092081,-0.7782859631319222,-0.7365436471889851,-1.1854944929875444,-0.48133313715152126,-0.8709823855197639,-0.47182633620110986,-0.36525509885080837
-0.06056127732375863,0.5514671236355975,0.5035029041950609,1.1876402644818365,0.9644254084324759,0.6559662427249615,0.5734872314395054,0.5278047762346582,-0.04247266558376535,0.006684739238237369,-0.7870096555155174,-0.9089879729463659,-1.12229359779989,-0.7750500764433376,-1.080597291733174,-0.9030768507292385,-0.23555231130599302,0.21037668880032956,0.25919588992443615,0.9409996366280134,1.128683906176556,0.9041989915100475,0.6838009618090314,0.8380149840326474,-0.03139134000894103,-0.08494262886739469,-0.6410844944652556,-0.7835880497667934,-0.8171633524489917,-0.9232768870525634,-1.2173534795635232,-0.41540327857456283,-0.6372395477300259,0.26048663763036345,0.5810207346120397,0.7249209706218108,1.0512686778326734,0.7725283801121332,0.6198145297716509,0.7587484014559309,0.24837420675728322,0.2346278262870533,-0.506415839916836,-0.9448800348232562,-0.410173362008044,-1.2842553642677292,-0.8844165665100594,-0.6741923856982563,-0.23255598164213515,-0.06741056260631839
-0.05471724233461073,0.3454251240193866,1.055824165463362,1.0875058435700757,0.8287875490328794,0.8327661442212991,0.7140280617759817,0.25474022193157436,-0.25734124243321316,-0.45124363608830953,-0.830458924570159,-0.5713204780854625,-0.9785059141679184,-1.258505449410274,-0.8434701699849655,-0.4029994315212861,0.018595342265699394,0.2933609855642886,0.7036395259981002,0.8271534889332897,0.9596851655744161,1.6335965443369633,0.6998213633733062,0.29369477999522614,0.10359540624172192,-0.21287326280669944,-0.8588037739319325,-0.7198901075802688,-1.0968832526571037,-1.4497933534933858,-0.859271769069824,-0.7605531324983539,-0.05083500193760776,-0.07418429133895155,0.38246176131610354,0.8508231656109129,0.8848536867753434,0.8064482016850699,0.6970760458874108,0.8882478605370647,0.20816749443494448,-0.30446727883944436,-0.48427131047346716,-0.7694665588999933,-0.8235466029402962,-1.2563251536076494,-0.5745276913976396,-0.8040123566062847,-0.029878187405331824,0.040598070851597376
0.11344859087805395,0.5405149081858843,0.6128027763843946,0.6431050514493774,1.1429427895002078,1.3723982067410425,0.742421145061379,0.445222606905499,0.13069949931996472,-0.6071522586646396,-0.4129200898500086,-1.1349159649379617,-0.6962450802809073,-0.906421854956124,-0.5258832505825619,-0.8475923055701988,0.04787123924347858,0.29144200725888425,0.5481155260318336,1.084471701200242,1.142748408246233,1.0104847933163519,0.38719441706847624,0.48142024399938765,0.3724116257815071,-0.3164167115348303,-0.48480771672628026,-0.6899573042036442,-0.7233313697236978,-0.9428018318302099,-1.039464885566748,-0.3506358832048144,-0.30176139660379336,0.23087218868883888,0.3628219984102629,0.521999786904888,0.7088329110418101,1.2796224175432331,0.8786599177134522,0.793583022195072,0.7275435182208057,0.1231578593546896,-0.05404654354138877,-0.9506589811246499,-0.9375721772411761,-1.1772377790631636,-1.1278245008102683,-0.8172897946560373,-0.5246034469981702,-0.11739286470006012
0.01752602604464882,0.4399139877695967,0.89070822608939,1.0274237399825414,1.390434833428225,1.3610153676603125,0.6415892001305862,0.48456913938572527,0.06813347043981552,-0.5187610648623748,-0.46487064109012277,-0.7214029822886068,-0.8545331831178562,-0.7710533185983119,-0.906271014753374,-0.22840949886145429,0.12428588220167458,-0.1762292993370948,0.5110550821627782,0.9550461871648939,1.560647187923676,1.027658247508914,0.8881286853863631,0.4949180934392033,0.17581963670432488,0.11725409043962468,-0.5231698601607259,-0.5211119599233878,-1.0173321696938054,-0.9038752159813319,-1.2158452504375783,-0.712551800975143,-0.3142162692072263,0.11909882431698791,0.46964118474151445,0.7517635218931237,1.2100083708011062,0.9056054995337568,1.0172845190750877,0.657307148674221,0.25341251500198847,0.36468178695631137,-0.3090565872593858,-0.7639336850829294,-0.8130298429164631,-0.8818317241984555,-0.9323184291980559,-0.8913474392256618,-0.4512122308348993,-0.6175343179809206
-0.12435779305231807,0.5070445497764198,0.7551687229613606,0.8611318452720834,1.0954084577948582,1.1317049769300824,0.7662411469480993,0.3822705440938501,0.017482518408248986,-0.49222340382329316,-0.48609775408959377,-0.4709859963511013,-1.247630020840381,-1.0669120412148376,-0.719747627171307,-0.5517601517862863,-0.0021339734509811803,0.08101904531357035,0.18518100984181024,1.0433063200048207,1.1410964376341368,1.146429132146375,1.2127436242277025,0.449831523341489,0.562106840465219,0.11310250787331358,-0.6045536444332434,-1.0530476951620695,-1.1707875342277914,-0.8503775593006204,-1.0655896736634374,-0.5517576364515906,-0.29705269480772034,0.17987354950506096,0.6740965049483494,0.8630503525531888,1.1327196025828927,1.3798408729916374,0.5033907022171844,0.7037512243199484,0.3064803402844644,-0.061813173666203716,-0.8439910508645345,-0.6969347345986159,-1.0395283225898349,-0.8586500900302163,-0.4006349370136655,-0.9157613789878969,-0.30233124812794476,-0.35784406156663323
0.02961123555186367,0.5651821859195274,0.7924406551954004,1.1870241319591228,1.1333786352364015,0.5891732126891609,1.116183501486325,0.137601653726589,0.4337285154485741,-0.1792874573607783,-0.5751826173580475,-0.5418404939728281,-0.8787238355996738,-0.7636058077954978,-0.7430189700306988,-0.6158952700204786,-0.3365634579771996,0.6753789165167973,0.9031502973900334,0.8301239254075243,0.8632308189102793,1.2963158329294335,1.0097218978824345,0.7620315271098613,0.456242513071848,0.04985714403943345,-0.15297806180327977,-0.6500526861842305,-1.2386959061646974,-1.0541805199944063,-0.754130040134046,-0.5306136577939424,-0.0915977429877467,0.13657830343548216,0.20094237714993113,0.8414739949987979,0.5983699404578207,0.6551526010365509,0.993195072292907,0.4631762439225249,0.23036785431960044,0.03557077622374516,-0.5436916716254719,-0.6572361345314456,-0.6986071510565768,-1.1676314836201078,-1.025833615918366,-0.568596296937993,-0.46231349393253285,0.12584611985398783
0.10301160113058422,0.3094565714231364,0.9612757249076511,0.6745334657720389,1.121695781175052,0.515416292573725,0.7589900014966167,0.44599190896883095,-0.1769638657159271,-0.008247324061038008,-0.8674587761946341,-0.9541226044784371,-0.7592918829065968,-0.9135007301916992,-0.8592232783077347,-0.6104870131462233,-0.12365101794931402,0.17575920265857614,0.6212818123879813,0.7258021978628909,1.1645301734895155,0.8485269290455908,0.5220164285655503,1.108980138020729,0.391509898128659,-0.32575145352595564,-0.722393617899934,-0.6826984078920871,-1.1041144574888433,-0.7793500221126316,-0.7513732985858992,-0.540056031975007,-0.21573220361478937,0.42013531173503155,0.4506465075900321,0.8100249368543087,0.8072914682167109,1.1163865683867509,0.7138861102410221,0.8924456566279927,0.5787735888658381,-0.39636773832760713,-0.2286240067079207,-0.9886691123895155,-1.0248775332708464,-1.0039837175331543,-1.0046461731203118,-0.766917244059078,-0.21332003600884147,0.2140768552810047
-0.02283803838080945,0.37475585293994196,0.8219196572401551,0.7038626500776786,1.0070828247210986,0.8937590847736588,0.7967067943832029,0.2005976052678916,0.13705045356627277,-0.25837862529671046,-0.2523312481154564,-1.145290118262168,-0.5324175286809771,-0.5739461980937557,-0.5251678586229851,-0.591733350846709,0.068944901929884,-0.09173803268810199,0.1907411725117324,0.739888892163892,0.7926961311772024,0.5819460317825706,1.1442080761838327,0.40241272048294563,0.2841964720240194,0.3716148122914906,-0.5679610864898377,-1.0771936751711277,-0.6015825045763649,-1.016522429182762,-0.6854022843236165,-1.1421589050491616,-0.19428628480020937,0.11556838128515426,0.4172936299791636,0.9754813424603992,0.8239410293100912,0.9396826409823181,0.9074539873245286,0.8216275292825846,0.26553586385676725,-0.0955502214521099,-0.46700944228807023,-0.7745447047153751,-1.2020186732612603,-0.8478437576693157,-0.7492016917815472,-1.0207457757618137,-0.46568950862680797,0.26455859625812195
0.02121389798580979,0.31108534614695293,0.47275174004578774,1.166123783643036,0.8592345349126296,1.0758432479209898,1.1245224902126991,0.45853872862392364,0.3485309107000937,-0.22169481527951995,-0.4461724623106741,-0.936758556159145,-1.1713477637183882,-1.0510747384947596,-0.8527915707487074,-0.4368460703243951,0.014748125089398934,-0.0563633203674237,0.6303255104979933,0.918253835569953,0.9976663986203561,0.7662389549147126,0.9027079260508598,0.6203343626747934,0.35657461226136644,-0.23524594945307045,-0.4851863323070034,-0.7076693329429721,-0.9654293074023726,-1.2544831399869838,-1.3084652144306113,-0.7604866173521705,-0.5947403674221041,0.17834635483692754,0.28654177344239373,0.6507241129202883,1.3129227901729288,0.9164942705250407,1.1239839703387742,0.6561007857992163,0.02763958282213025,-0.07234265263345306,-0.8975554388341389,-0.6962640950024718,-1.1254493838450008,-1.003334282659083,-1.0455658936595522,-0.4588485190420132,-0.3666664040431997,-0.06274295825400462
-0.09868963325474304,0.4177157861403894,0.620348979588575,0.4517851738716433,0.8906302899695647,0.9391054984569092,0.589337873618486,0.4832572688472865,0.08556025905793926,-0.7539259182333735,-0.7902605875917278,-0.622050374837648,-0.8883848683600052,-0.8328039827701743,-0.5869847926395028,-0.5397316114318148,-0.24040133864858204,0.4226403086339633,0.8209592438846466,1.102039729103935,0.8594340197598174,1.1063244767699005,0.7971878101490638,0.6868812806531859,0.1728302386179184,-0.19640285912907166,-0.3858138996895242,-0.8859684486305561,-1.0495441963366197,-0.7748351554407482,-0.7729210900363673,-0.7952657229931047,-0.021297963316495416,0.41945400257413334,0.5501759645138569,0.7177904300141972,1.2812258002875343,1.3046784123314592,0.7095654882563661,0.5954230654114667,0.3043215270530181,0.2640235236432556,-0.2555287432982393,-0.8047024062811998,-0.9394080198953222,-1.021243175937063,-1.0668789312017466,-0.5917787255679997,-0.2845966388753238,0.11841967979318957
0.044614302052323446,0.1581016884382959,0.5687182661606327,0.9271051368248464,1.179419376361324,0.9947614893129404,0.49418577387796336,0.029389437879423386,0.0565210830810114,-0.2331791307531521,-0.48984710236364826,-0.5360447470545304,-0.7706333072064527,-0.8353513057640187,-0.8894180220349133,-0.20202990879927457,-0.34447472289371783,0.47265519223663544,0.9750451752705023,1.1351145253863462,0.9093542351210404,0.6460248378515627,0.6704313971756684,0.5547236466271264,0.13538185040407943,-0.14295035756409297,-0.9081090598550028,-0.6614315321567545,-1.0994993098488453,-0.9873464248783523,-0.950682804584261,-0.4482548724083436,-0.36692441094276435,-0.2149137274168368,0.6027588603267268,0.46357980810667626,0.9237565834057823,1.2133271965037264,1.0016207903036018,0.6538679358639252,0.3288116220183108,-0.27408401246177094,-0.3519974340589133,-0.6416253826283587,-0.8961619100803208,-0.997499724288664,-0.9429627094232651,-0.5375542969690018,-0.49800219442695204,-0.2684880680402911
0.18095943579392285,0.11126060006262195,0.5473805202644533,0.9993077790608353,1.0659071065426367,0.9059802785543697,1.0218040810054954,0.6289345248168369,0.042798356245043453,-0.42744755988553595,-0.5950462152676494,-0.8488702584967048,-0.7578563016898694,-0.99824278473463,-0.5766609505331624,-0.7571670899812541,-0.05752101162925789,0.11192105068227481,0.5993423456202857,0.8112342947433413,0.7651634752661814,0.8279134069642493,0.7275631200196182,0.8945598690926553,0.08443849912530621,-0.5704088312124671,-0.6936575058343851,-1.1726779542173595,-1.1837721016551817,-1.4746886065943285,-0.9794375180682369,-0.5234655653098236,-0.3362555902408539,0.05590073700396818,1.0012750826877257,0.6613335435004019,1.002367603185146,1.016529613895926,0.9374027162082412,0.5265537702413728,0.468386082603801,0.17347034947456336,-0.42060019961890366,-0.5071287832768162,-0.8304367488835167,-0.9659846807071001,-1.1215254228400395,-0.7203378766237785,-0.17620256969706805,-0.07745655265906248
0.015738928171327018,0.16012016735406306,0.7699873223948088,1.0071394063483021,1.4682410453360595,0.9850489912116728,0.80066077496401,0.403173840400371,0.04678457670903141,-0.37538952962665734,-0.3763352205358924,-0.9897386605246614,-0.7656339573697976,-0.9760501306294938,-0.949206212381161,-0.6027247943235372,-0.2660460781569268,0.14676838570838208,0.3566009345333105,0.7057724891344315,0.49132609058574517,0.9960927445628027,0.7081738381808315,0.5012789162502773,0.026441700616236297,0.08060243114037521,-0.9221017019951725,-0.6331520634356937,-1.2892092768751842,-1.1357924898941316,-0.7820972892072507,-0.20812298353925152,-0.09786501016563118,-0.3884888636364514,0.5602609551182479,0.6201886417795939,1.4382492508863782,1.0574880716163384,1.0771962723806905,0.47380596467298475,0.12840268394355284,-0.07399556780773386,-0.5841814670596657,-0.6744977768362048,-1.0279657443721473,-1.0049075848347382,-0.7207624721982471,-0.6893986266326073,-0.4288466524044113,-0.14180937827285642
-0.10525211851864243,0.5166854050167015,0.6680199603407964,0.7227288032494705,0.9197725500097795,1.1044737306982624,0.6763213343152142,-0.08006169810397235,0.24507142304867563,-0.36416229222697377,-0.48936991786002504,-0.968348048370571,-0.8995236783303937,-0.8442140995003569,-0.929345770448139,-0.7571586870043605,-0.35687518720041655,0.2943207254640429,0.5676928112102452,0.8511839535597422,1.0725774727990933,0.9101191888136233,0.7295036228228329,0.3806233248784222,0.26597120594784623,0.1487659199572761,-0.6460536283270693,-0.7307967219230502,-0.7108974944781099,-1.1224100158001633,-0.5041405590715131,-0.7843723821327038,-0.14275212959079453,-0.09428121352487934,0.5958402033439305,0.6505865134091099,0.49756705217203123,1.274352000223586,0.9279775581285438,0.5405639773561405,0.2683282068625602,-0.10240324903657429,-0.5052945681098107,-0.8181750782960759,-0.9663155064958187,-0.6017467585348013,-1.3703071445545725,-1.0983463336890993,-0.28548701882374194,-0.5167562716061431
-0.10006865074159249,0.2183402076658,0.687914785457093,0.789129917799557,0.969851225617057,0.7825321989963301,0.488763181099392,0.3806682943418875,0.16625113460145113,-0.18909903564941535,-0.6121629550222973,-0.6315633316909484,-0.97822628156157,-0.7941281815787609,-0.8346373022452807,-0.39928506029444244,0.2639719180905399,0.2892167329367654,0.8375589466990742,0.857153574965808,0.736361186998966,1.0065528854637917,0.927038843266404,0.7153879580740373,0.054895917926269855,0.5620773865664639,-0.3295856582984372,-0.5688575472796823,-0.7990048898307021,-1.15529803147827,-0.938844613394544,-0.48556265684401884,-0.6227037018030117,0.032952954870420034,0.3898624507272135,0.9030721978493944,0.760006160986806,1.3974987444176494,1.5316617302355737,0.7348719614580675,0.5639054778868081,0.035199636670902104,-0.5419768827360698,-0.9278130031109643,-0.8699150201126957,-1.1344307704957919,-0.7117297675827772,-0.824312102442808,-0.3311655372744433,-0.1714667359260791
-0.1850951025476831,0.66410784495681,0.6034176048493733,0.8332334366896703,0.8701749091297563,0.8379716387410066,0.718848732348856,0.029046876896346774,0.2266915125810653,-0.2362094956938272,-0.47281143336744225,-0.627586769674058,-0.9661905211872016,-0.9379122851917887,-0.6624587500122014,-0.7539656632163181,-0.19951279561841168,0.4494401984329021,0.7708567559868779,1.2949503252294146,0.971912466251305,1.2182617719021998,0.8083749971626615,0.3254376832455421,0.22650735863811947,-0.23501488645037494,-0.6297659050109261,-1.0350430598801879,-1.026658727974176,-1.1550553996484476,-0.4582656652820102,-0.4166959366957897,-0.4873543193428921,0.008504402103633873,0.411722495242389,0.7401657228525965,0.7911397981725453,0.9732499765639676,1.089613717793915,0.5744411996018179,0.07671612161858998,-0.4674883896151422,-0.8258313503697159,-0.6833605373827056,-0.9131566113183968,-1.039918769166846,-1.0308083980129004,-0.7806290988218386,-0.3234290868230133,-0.1186481642831137
0.009782954508588595,0.32470499264994646,0.7153712606544211,0.4780667066848736,1.1614268598681785,0.9940755818937839,0.6453731744450075,0.3706487051525253,0.16949997667773647,-0.3409255946732347,-0.5271686549307947,-0.8639595666548701,-0.8092901560030186,-1.151815788055974,-0.7565166662032444,-0.8469027265933314,-0.3208917272215925,-0.017154396864999533,0.5664169098297783,0.7877867951847328,0.8649798207785393,0.7076962287621121,0.4865784319366543,0.31806969494752846,0.36539917860191706,-0.1854207848767703,-0.7310647998949933,-0.8396795917304531,-0.9232522296901644,-0.9665660741679911,-0.9636720537036872,-0.7059654947913439,-0.34762809700809133,0.36961100731685614,0.6092114881523982,1.0397631420546514,0.9819831203015899,0.797869640533472,1.1455562639925914,0.5822749275303821,0.0923137863578063,-0.2574060829920938,-0.2959822049184202,-0.7127253446130273,-1.0838227388436943,-1.1463682950344587,-0.37419561848047955,-0.6060246966044027,-0.41176104943793784,0.09011243321523559
-0.38072437058139885,0.18287335624896903,0.5330512056363246,1.1779481455853302,0.6034719736452615,0.7492300171740545,0.7484760018450224,0.3417181535508952,-0.13222176255036294,-0.37114306493261295,-0.3232513606801725,-0.7138477764172525,-1.3263584604150092,-0.9431378905548744,-1.13533477511396,-0.43689793907219593,0.056106018019862286,-0.02027004009946587,0.6733511773127283,1.1582796909858797,0.5503662939226788,0.9949389447091018,0.8490448809368972,0.5241771142344499,-0.02009365997026874,-0.13243580632896684,-0.6261749023519834,-0.7713682292702673,-1.1190589926915668,-0.9807262812645204,-0.32455642951017116,-0.907246796502145,-0.8333895972759462,0.15425014770163037,0.4259729233650408,0.7412388124405763,0.7506213084862887,1.071495458451369,1.1715641188252137,0.5041302649862336,0.5089691724927183,-0.008684536068788183,-0.3508920367327428,-0.7061355878087607,-1.0282096588135055,-0.8661395722116338,-1.026146505834757,-0.49982193227277094,-0.14766461347099158,-0.04023330382955272
