t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.040892110053069704,0.20908168590806497,0.31295005518409086,1.0460042438065333,0.8484043686370082,1.2897716415716514,1.0161254125210304,1.258871278325342,1.2517642156728737,1.1179460562076668,1.3981628304711429,1.7266086645489058,1.5226459879252854,1.401104789677753,1.4497448531227322,1.467743237405276,0.7393001662222364,0.4435635641047093,0.6038636920596107,1.0387347626551908,0.5010757326848231,0.48879082549850783,0.32472563307725166,0.4652234810221068,0.42114512657031977,0.4583712226995841,0.5329086356231161,0.7007772044407925,0.6270799136794258,0.9455719287126081,1.1994286654367532,1.4031345070169987,2.1716152316144988,2.0211688319093186,2.2601294981984132,2.3077734886807266,2.5168972824166933,2.83183590626639,2.850780874200588,2.9353661866141905,3.0587889242873456,3.7113064013981627,3.1092921552994564,3.543453568169646,3.4473891161934875,3.4818936723379057,3.602479099400903,3.2345775599776916,2.9666539430996948,2.649146457688489
0.03646019535714124,0.4488126312180304,0.6691103546672259,0.38151548834022764,1.1639773500486599,1.0926139711338236,1.5752314545883859,1.5581413724231818,1.872422566808756,1.46414627833714,1.7066095627547309,1.499292466918188,1.509123871802481,1.0362346980667532,1.4204691420508944,0.6718020878990516,0.8975514637385769,0.8656276739322432,0.9054208953662474,0.7129718600182979,0.5813781509220828,0.2171538519423223,0.4171326635296984,0.5142920366550954,0.26113886737027814,0.2538046808127217,0.5828549255384362,0.2356814850050709,0.6347227588180724,1.1183440037495453,1.6518848931889258,1.618102366924189,1.6210496395699094,1.4785931684132412,2.364032141415265,2.5685341009933063,2.359985539428999,2.757148430452327,2.948054304847306,3.865926992568159,2.950651123817774,3.5972549017884763,3.4538657769675063,3.653643594509135,3.0435762885893434,3.3671486783507816,3.380776064813469,3.0854013712789055,2.764572839355358,2.854625687262993
-0.27267341642611437,0.2672742878487012,0.5033244537010553,0.8909200146997941,0.9028187175994695,1.1212818275919496,1.587928588539615,1.0590163897919287,1.5969221313098172,1.513363452936224,1.2808303251110038,1.4877208434984925,1.8946983538366957,1.397261961565358,1.5305648515444106,1.2573873534306879,0.8663056867394964,0.8868635138216094,0.8132015656304648,0.6098930028725129,0.8138005906453554,0.37189801217401325,0.4825611886654534,0.34400145196772147,0.629190338977429,0.3595055764459624,0.4422651249235084,0.7525119178801722,0.9283127364540897,1.1840206185880935,1.136065595112597,1.3374156832338522,2.0586618306714874,2.144241797119795,1.9278544683838148,2.2314839880845936,2.501175752535787,3.1049239834479105,3.0675179191518542,3.0117613324036174,3.3832170270906827,3.6309867339395576,3.595796247935613,3.5389820161469268,3.009378632592527,3.199124872319536,3.3203875414544104,2.859831804145854,3.209865644638619,2.737294678481013
-0.04376027711806568,0.5575933953240158,0.3259793343920424,0.6736655918117186,0.6074537881089442,1.298750949363179,1.8790274413847143,1.0682609104540615,1.0061663667555172,1.654169565995578,1.3536007786058073,1.443465131436508,1.6828450857180624,1.2383515119020632,1.129138134530194,0.7317714392884485,1.2980900062856275,0.7987328119943741,0.5067649431643466,0.5188942313415402,0.08250313722049218,0.07005324579122052,0.3096121651566969,0.33949577164564365,0.5577160976988007,0.594189526162779,0.5201489926699224,0.8027487088524148,0.7737497795626276,0.8052787549843837,1.410492624908419,1.029664773075351,1.6209540334099621,1.748542715804477,2.4296717149798295,2.4983504220418045,2.283920034145351,2.9860110716043278,3.0580790607638484,3.0083235905937578,3.166450168622661,3.488962410996673,3.5762943201903665,3.325135982924044,3.465956070397484,3.1184074627790164,3.5417165870039957,3.5044847908495984,2.675485596121143,3.1105654566809355
0.2686865871916853,0.38376879759155236,-0.04123302237090215,0.9590446025196517,0.9536981544876961,1.181840164951118,1.2023696647482538,1.2856377608089935,1.3069769961035573,1.5046718605060536,1.44206167291604,1.7429982835527555,1.6614290368628544,1.3088275430202048,1.1079899479410888,1.2402173909388632,1.277606786364644,0.4920529269488961,0.5708549268568435,0.4327381131152832,1.0110170480374583,0.5189821675718638,0.4653634169931815,0.34381432473791484,0.29675200041759836,0.2549512316550553,0.6610245455900212,0.9350907258737247,0.7668702898178561,0.9053731770474939,0.6366991430338759,1.3809193298482574,1.5672373731842988,1.8431043730032646,2.194880636651273,2.367322509015737,2.7074245171823517,2.9934075936542848,2.720067277285663,3.189859931888946,3.1280015802887924,3.130019499810213,3.4425658870697755,3.2935271099691974,3.43225882766588,3.255786057725612,3.407948510165881,2.9855175251647457,3.052238225458309,2.7981078976857856
-0.09928305983254031,0.3566288091555237,0.5347186330984978,0.44894291604574804,0.8744190275770797,1.3017024408469304,1.409702329770213,1.6149455263825137,1.2066248208422912,1.5280995886671715,1.6154827065678128,1.246789223930298,1.4530436754924845,1.5593609309970407,1.0895792884353488,1.1051494692990982,0.4080571166853195,0.5963582974878427,0.9674749104994671,0.43861616557292676,0.6487193087836121,0.7011937461501614,0.28821322659324433,0.19789884660442902,0.7067403349739253,0.43417985431169853,0.6433149147524627,0.582353174151558,0.931186686357379,1.2700572459313282,1.0276060937810052,1.6071525899862273,1.9100349412170332,1.753715553717701,2.2094836882074795,2.3139450073683827,2.268049395440166,2.838379676938872,3.180304523560976,3.1675789919434267,3.237265725518115,3.4487201009352173,3.4098850417585265,3.4998417425910997,3.3454136463161466,3.120497077041947,3.2995271881378043,3.0650982617145788,3.1617123084935987,2.968319742677612
-0.19626603840122456,0.5715547768868033,0.4723270393776012,0.4910077193300999,0.8079262747583686,1.0715516993421903,1.4504795835797064,0.9499393598975536,1.1564783476988654,1.320211064712169,1.8302139444465662,1.6871736587372683,1.2683474138582083,1.208336660550037,1.4232844463569128,1.1654283204787175,0.9393337632415051,0.7317123749969633,0.6279034263660728,0.5517034276226992,0.8481606005845997,0.77641629869848,0.5635303105257279,0.35401503013571284,0.8641496676831639,0.782387298983902,0.5563798902685501,0.4058582129854115,1.1473794081114594,1.2069596884791964,1.0067552255044947,1.66583895229509,2.238164445180757,2.1378534426418208,2.122356459512921,2.6244643875982474,2.764811102899956,2.68784070446608,3.3878204837499455,3.1403671089308336,3.071614274694967,3.368057552747135,3.441054104423811,3.5374127418522283,3.348782809316635,3.196615223776359,3.2788984343126404,3.0324097904816534,2.446722377528056,2.478273012044575
-0.051030452349593226,0.2283798254321559,0.5801327984366035,0.37379271110888046,0.8462850543328686,1.077432481509517,1.318947728789122,1.669085287707023,1.5068347623626357,1.2365849002635072,1.7278427635324023,1.7471974696372246,1.23074387515116,1.4317292107160398,1.7142138935332403,1.3837625629133705,0.8769966395958013,1.2449787337063312,0.7038572111853162,0.7235360281347465,1.058508524825849,0.5060508837947539,0.6637604702190862,0.3984706011043415,0.2003532183416813,0.1839033856093234,0.10318645474871724,0.6672703042051042,0.9220202821519056,0.8018572395133694,1.2173356347832802,1.578219566126667,1.5554122631081675,1.9617360615524506,2.2216406641249593,1.982777027671699,2.328824185630379,3.132393524591401,2.98451383822093,3.1660513312188368,3.2741665790134444,3.0788519380767796,3.473904601648009,3.4827912457625416,3.0193530994296354,3.3851185527784793,3.1600790249360236,3.077744424367365,3.0549333231969045,2.895195329570773
0.07382061741900378,0.1741936613196901,0.5613679180963174,0.7488364300752204,1.0838581787630162,0.9395785942615738,1.3454502736825265,1.3950370616802712,1.417795671219381,1.8935359808510923,1.637347627723448,1.3775808447903,1.3929647018760396,1.2044647087516047,1.2433733962832274,1.2038828713384062,1.3371404186046174,0.9000534551686632,0.700390768841335,0.5953512422248223,0.6331609924827558,0.3007808423336107,0.2036337051368631,0.30407096101417463,0.45968927300564355,0.8989971223861463,0.2367653774186887,0.6118548985673605,0.9102414728867618,1.3452448196335438,1.279231003676315,1.1565845747874528,1.48425237446614,1.9876352626735079,2.105733567062451,2.6626857909929624,2.5931414242975213,2.7611861920892284,3.059515097273943,3.2755083233853997,3.2999002818326333,3.2845974269756355,3.1211634393440426,3.065848659010099,3.3112547788304973,3.0646654951908032,3.2651149797032244,2.9561925390578017,2.9317154471276914,2.971527001963662
0.009887816363992122,0.33214020242169945,0.5514397490638872,0.6008181768517276,0.7936674201168755,1.4113775214647704,1.3942332630176377,1.288412820419547,1.384476106662307,1.7641904278414833,1.5574155305160036,1.4785987232860596,1.100132698412017,1.2038687784308306,1.433931781918366,1.1738635182763046,1.160082605224816,0.9077364987446597,0.761132490739949,0.6346930359762775,0.6050650088502929,0.7017241358241513,0.35022598771321745,0.26512850482592876,0.6143874218280787,0.5327292439656742,0.22398258337587207,0.9317448259595421,1.2122745995557258,1.3863418112082364,1.2764227672666273,1.2765660391659097,1.4924515747476226,2.1111697083375374,2.2172194884063514,2.355858094019081,2.63445102868032,2.8036008403049895,2.9210754423309457,3.185354278847057,3.249676524681934,3.5035185286930925,3.846264541826684,3.0679882067232294,3.0608934386630455,3.305105692288177,3.1424779626468826,3.024334588781523,3.2462448937723845,2.6533716756565076
0.21033018273691734,0.5728427688142792,0.5913496885913804,0.6096209691371735,1.057165056530887,1.3180235484095062,1.4701375093385038,1.4748850989980986,0.9514998609167094,1.6268277422013395,1.747562482726225,1.690093897591799,1.4758585811989005,1.3649989411066943,1.2602797009678586,1.1863034756361344,1.1374468272664624,0.6753516958186632,0.9309632511489124,0.48231200541047486,0.30279819247454387,0.27922204749668766,0.32852449650919435,0.3932895891921597,1.131067259949873,0.4375598835794336,0.7028014810492387,0.8925307006662426,0.5557967431664036,1.2005575313142802,1.6362786048320772,1.1995140006035192,1.9048579843949183,1.9169374266362618,2.2194324448554044,2.6295261287154617,2.6121668463689276,2.781864092118885,2.8883724001847435,3.4752732858480826,3.452093346063884,2.9656518809891317,3.8020816852660335,3.6464012779525055,3.0005889989695333,3.438294506752918,2.7751534231374944,3.0855991227124346,2.913853342748918,2.9509932223599096
0.2835795872526436,0.27545330341955265,0.5802984340746389,0.7747230744249429,0.6863389823373434,1.0011560958307688,1.6268444265863775,1.2477978276876451,1.633912532999497,1.275130047147471,1.355435004688762,1.508166803613418,1.4780190622258669,1.156654859160199,0.8170848033195646,1.3901844400016286,0.8210632673232017,0.896786478044157,0.6490302087936057,0.47094057809900347,0.3983706011759262,0.563706515155952,0.4873663903578734,0.684514588741833,0.22130351200491413,0.3761745931449034,0.4469419918651417,1.003470452921781,0.6193875066334975,1.4508866945628998,1.1726888029857023,1.5026730313616736,1.652848474864842,2.237601606295088,1.9281300451371295,2.58615900366955,2.507369929206612,2.62680674324919,3.1250180575775977,3.2786395178595553,3.3320245606047454,3.7095145407152823,3.673735332321869,3.2434915013717927,3.58548318387955,3.154935934054048,3.274246310835168,2.8810203558174377,2.9864434957707853,2.646263171451397
0.3415126669041447,0.0030606909869315413,0.6025240690781636,0.31152802916828415,0.7432418129768458,1.3630342627374559,1.3959962940398993,1.1781805756703465,1.491868996890569,1.4712958341986182,1.2892160972101565,1.5256598048661738,1.0024246538623134,1.2466191409579537,1.6445677979001114,0.9791751681139917,0.9223760114387128,1.0039314607694332,0.7808268785650171,0.22472325485657807,0.28443514248868956,0.47181241493666837,0.08608714924886635,0.6788388024673488,0.41439818493490255,0.4112457137594156,0.7536754588349078,0.7561597847384237,0.9573519462132337,0.6688099521845616,1.3340242087150835,1.5194508969287095,1.6428484991269596,1.7174314409478881,2.3596435903666046,2.150277024791847,2.88645442235641,2.859438772175623,3.0290773143303515,3.087646604756472,3.1229199320970724,3.190761968736722,3.0799264272241276,3.4343252305796352,3.135537771959187,3.305977393569524,2.9581756150299743,3.083347441535877,2.992562143450118,2.745547422760369
0.4729576848441241,-0.003345692103633835,0.4428420089907634,0.49880830387241987,0.9283883880239573,0.8911680401429896,1.3076771835943282,1.3697036551762496,1.7716695608706787,1.7907318460019994,1.7394648787055886,1.524876043496167,1.4562567519484542,1.3616737530377832,1.0098740487906668,1.2925818639102158,1.2910185453128027,0.9312907628113969,0.41937283224283506,0.543395796903585,0.3323831253715013,0.3677056032444695,0.39340423112225803,0.6174449232078976,0.03275095114161558,0.20489736791245172,0.3068881000467253,0.4498301564749041,0.8224790284308036,1.153547340131362,1.2254026384477037,1.3002278413132626,1.830539423391833,2.2913164727508972,2.1363224914037726,2.6688532032191623,2.7431652431731552,3.02569598697224,3.36954320320182,3.2525362326387124,3.260038835804789,3.3052259474991073,3.6777271684402137,3.0864626418909595,3.3407514165136285,3.420619079314783,3.343531593788531,2.656446276437019,2.963747991447373,2.709483653306701
0.25349920892794436,0.2561855864089618,0.5249914428031276,0.5781130220080336,0.8622024828230069,1.3514848286946275,1.652524418122419,1.5271045487142938,1.446307604114172,1.3638903387680068,1.552535772184738,1.4656970312754218,1.2878836672929184,1.2097072708653402,1.6643341149701154,1.3946364161602023,1.220906626928215,0.8547899852292247,0.7639671107750085,0.908029046690747,0.4671167842758537,0.19211907296033087,0.18872967960704112,0.4612456510930762,0.7769454395864481,0.8837701111847625,0.7714212653298989,0.7582292742600558,1.1580353000350274,1.0705271781690149,1.407608302672802,2.101696004143613,1.5790045171249416,1.8540997682636728,2.0049584962032427,2.564640868969729,2.8366628539075704,2.7863829705299006,3.1516363300235475,3.286614292979809,3.4846645779554986,3.257334770110743,3.395004446086142,3.4661357173623064,3.2527824353428603,3.1535637441856688,3.3903339595788857,2.9917905577673984,3.0468908615463803,2.4886526507095423
0.09545125584550958,0.27254453649220733,0.37703376122840104,1.0155251207585865,0.9744748614336853,1.0039849190216714,1.1803724605730117,1.2340246310143796,1.3849195273015935,1.4206340724557982,1.3293337250628776,1.446840591943111,1.4135034032958065,1.177299836012985,1.5334811932506462,0.9991867615601433,1.0087769391316204,1.1718938968022745,0.6977440552146895,0.4046246730428353,0.5150246577419421,0.5671258959529535,0.13493300552636286,0.2752456478256464,0.38107444261091966,0.473112273686249,0.3892487998182718,0.38363439232440383,0.7177026291601418,1.0585801217748383,1.443213144145402,1.079809293797595,1.6919382077302576,2.2977590060749877,2.764636148584015,2.0140124383297153,2.778035671170565,2.7806210928737776,2.922838294684144,3.34458892064767,3.216232009434828,3.706758273865317,3.405294405931489,3.504533185047568,3.3176131886960003,3.693095779267979,2.920065993438201,3.105133769136868,2.7950876867195293,2.5790200768559908
-0.1257118825656291,0.19316637008731175,0.4025242372097002,0.7601885930144747,0.4844508744614432,1.340525115613519,1.6558408620573306,1.3391166203970224,1.6126960768336935,1.5422254790728656,1.1084634748666233,1.307422702846297,1.156432217406598,1.2788411529473724,1.6540074949842443,0.9427674002410004,0.8809874013336876,0.9032976913240435,0.6361241190591943,0.7482851462048123,0.6986343430050904,0.5565754881710767,0.07221705720155902,0.2686061831233381,0.32453136116122755,0.2551063975502181,0.603588140731368,0.8657945026881947,0.8955705234101977,0.8286706188855102,1.3566010717141663,1.61954675758803,1.809963744045612,2.1271621600576487,2.243602443235889,2.82378912584856,2.6103340976956364,2.585035886132325,2.8393069716457875,3.5232533570049824,3.4917641657201863,3.2606408601264985,3.515145512253758,3.283688716351191,3.09097846421966,3.422210116671245,3.349640448396844,3.174200807688778,2.778231331328799,2.6299420560851727
0.041441239498158845,0.16624569365724906,0.5197460255221376,1.2187195667906496,1.250959701375592,1.235330492145616,1.4166417235159607,1.412393193018809,1.5841610001832904,1.2415860585841554,1.5860133922987458,1.4419535576791738,1.4910551096042899,1.4413712298975028,1.0093246344738303,0.8661074576106836,0.9130303656053332,0.8524605557093672,0.5911289958523179,1.1803537953731331,0.7336409361787398,0.1837011807199446,0.37450666029811014,0.34369450699497317,0.4918947966169043,0.2481689441473708,0.5149566381308402,0.34760785959098295,0.7377951309780407,0.8723780412561691,1.2022267302940286,1.7835635761839186,1.870504855223721,1.8646473723071286,2.1672314528268766,2.296259564511519,2.816935741316381,2.639364161399348,3.2370774694258597,3.4510180840393487,3.1845349557546934,3.3006292089715137,3.4818596734652423,3.1434902697433875,3.2928210060302803,3.3481771405487355,2.9393975896637397,2.9336110458615745,2.9586380368986007,2.561815458686045
0.36548955927719534,0.08841054167754217,0.6479829464294409,0.7183946874572734,0.8369339257509605,1.2737023588244376,1.5220035511172736,1.640815817385646,1.7653840716364564,1.8408188352133792,1.1264600704540486,1.7845677900439765,1.3163568638759773,1.4961829322838625,1.2186631977742728,1.060385445274339,1.1378652703021044,0.8855211664995303,0.5729059313264554,0.8672547810211069,0.5178098822826178,0.42791034526897725,0.6056078391106824,0.31972791844062337,0.2296104361757236,0.18915745883505314,0.7300707291266275,0.48771767993023407,1.2943576328546125,1.3076724686800096,1.3802077102214694,1.0943513144930632,1.6261332880818464,1.929429751171421,1.9615303397403383,2.548308574905097,2.5766045416565033,3.2606181084148056,2.860276025409345,3.5832558189549677,3.0752028831028726,3.1921626206439826,3.611805159186825,3.593211929713018,3.3053813597889374,3.2466031445870702,3.0683399881412194,2.9872040479416384,3.170037364260904,3.0750197456331922
0.2437890343257698,0.43559299291058184,0.6637080242468623,0.8617554428693294,0.5852538553415129,0.8570614001359438,1.1034795551939411,1.233350188953468,1.9967184897703163,2.0197812002310433,1.4917865218639073,1.1821138561262656,1.0143065312208823,1.4738051461940662,1.3996851685576215,1.2589516132654635,1.0743474281592982,0.6385976845502294,0.7721962734707937,0.9203530929109476,0.07196902476300487,0.1737552658271358,0.2875155267923752,0.582482675243926,0.18941044780558985,0.7723763262554604,0.6239058206508376,0.5070776351299097,0.8451376904419017,1.1016179080168773,1.2596772145162505,1.6569247724623013,1.8183736568137354,1.480965740816013,2.3192258261954373,2.3580689532289965,2.731970131966115,2.9464031980446457,2.867053492389361,3.0435439430485234,3.3263877663392063,3.299930963515275,3.5638425957778845,3.708740988297029,3.5262379977646994,3.4749756946888675,3.0462065822240145,3.208712516739459,3.3507479499957395,2.628359041948169
-0.2606212883765004,0.34720521535323284,1.0258611043714871,0.41750000267361137,0.7608656664779246,0.884547918006779,1.2257396155145301,1.8526228725231193,1.5773488807339267,1.4188834544221787,1.5389363011899502,1.494086868068473,1.7706630814512276,0.9254058914224516,1.1810201564590637,0.9800798749798978,1.0392543553105575,0.9602290794768352,0.7548812509975794,0.5416627856631643,0.7619398151271644,0.39821059027752037,0.40483360081675174,0.37173452914778454,0.6195890720959449,0.26275522561341336,0.5230917047541929,0.2571896868213977,0.8536440272717297,1.2492232363806632,1.4956661886565203,1.5912449182300497,1.8569473653353208,2.0766947661401254,2.4741555975402645,2.9025628052228987,2.6464898190488224,2.6617711885362323,2.858653725670416,2.9620567825550346,3.4493308091534676,3.8445324049441925,3.5448307288581917,3.259842857990839,3.5237305920556636,3.248345622329397,3.4851863969722325,3.070162191217503,3.0305428892557913,2.5083234325961046
-0.027737968301748774,-0.16320034716027892,0.4672218090299536,0.5724862277893795,1.292745666524746,1.2892071470237385,1.1993561339518504,1.3832284911998018,1.7375220967898126,1.1047067089277218,1.562447260065343,1.2847811590807838,1.6951648093152243,1.251492558303208,1.2620346134171958,1.2555105901290282,1.2632877488400949,0.9709304987769792,1.1466739421202643,0.47465286376252736,0.5431226098388146,0.4360117407651459,0.02478450736577098,0.25574946676799676,0.42120598590528147,-0.16610132166818914,0.30383340688146665,0.6784370939071792,0.6884371185559153,1.0198132590513163,1.6417319856819748,1.3775830873657502,1.6672561846417482,1.7823500519803155,2.5781770630801155,2.3685552547681747,2.8432202325989264,2.7996380188323067,3.076031612773806,3.3622776159038983,3.110656301837709,3.3789304010169467,3.3956806844808924,3.2520859903405226,3.3737250380246033,3.7014115529616816,3.380491496706922,2.9448210263874,3.114271899076552,2.969527587277955
-0.1917981834752102,0.25094462190766675,0.4749681257992147,0.6387627617593035,1.1705453363667049,0.8317788023971251,0.8888811613212624,1.6303279403572435,1.2991164957405064,1.7791118876940824,1.421050733319934,1.369158935915999,1.6193496618336178,1.5215405470920986,1.1831661535920364,1.3386062024023118,0.9255248165907969,1.0349103604634076,0.7318118350817611,0.6769825754217121,0.5515230323849535,0.1565405208724992,0.32069952293338944,0.2514251039512928,0.6732444610238995,0.21963014863463415,0.6124600995555357,0.46908465227658813,0.5720990909033816,1.2097903876243248,1.2889240890146718,1.3956356110682901,1.6460375981076283,1.9824315617985222,2.399822691794737,2.1706334879436264,2.8091176465554892,3.0522819574645315,3.308004446749826,3.143494512654325,3.1409541276459443,3.5971642342097203,3.653124922826139,3.1511869889986883,3.681896835942027,3.1218770255739527,3.440394165850782,3.1514061763170687,2.9938178634816768,2.636227902758832
0.13187836245337556,0.41614825933830896,0.4441073016527135,0.4871991783155274,0.5568049554716545,1.2875785813489196,1.0110237359478298,1.107173445594939,1.2886960091420636,1.5925273893358844,1.8973698563374375,1.4315035117715624,1.2676944603257088,1.4650959716376237,0.9667823293605071,0.9112678320904057,1.011845448373454,1.1764831619290337,0.8996383190899792,1.0798912731493375,0.3883947560578404,0.4857862090282999,-0.07361827619435168,0.36472926047592513,0.3357073597104269,0.6746486388866056,0.5129839000485421,0.7615733344187167,0.7078479679429851,1.2677845936170822,1.3418080834782635,1.6129045935162716,1.7233220752051241,1.8538666931139307,2.2940365193547767,2.362422736383159,2.6244068498577326,2.9762429065950227,3.453031407276709,3.230984577735573,3.262705750013443,3.5778328066622436,3.2990092491618896,3.4738652896351665,3.7203902440823504,3.3753132813184097,3.4431021042289105,3.044813555323444,2.8762620416813913,2.8531434970562017
-0.025141221015933413,0.23989297029546516,0.3499492063676145,0.6207386538627496,0.8495929429327403,1.2586333500526312,1.390574335934876,1.309363517621897,1.1852678122717129,1.5791323572598313,1.4062290301699878,1.432958392041412,1.2281585202639609,1.4478516204836855,1.622706058869137,0.9503962990029629,0.6255125926869132,0.42777724135243766,0.9866656847971196,0.27299047114676217,0.8818949046304752,0.22218851056061062,0.4108342081291047,0.5408392515755303,0.41783227298276326,0.41727790733496156,0.3858586300440456,0.7833010826139614,0.9823793127940784,1.070458688523132,1.2195124346688746,1.4440001110575589,1.2622483009230094,2.0578485984456556,2.410790782416665,2.3442114672962107,2.8652743205261175,2.707346746263144,3.2475204781658356,2.8871712561180667,3.2000691715159744,3.485636594742083,3.280635658101849,2.845868253700279,3.5585266550314043,3.223132170078007,3.1549118812018953,3.226898123969724,3.0041711176686143,2.899762494837356
-0.15726504950850562,0.6471198419169524,0.6082173895354845,0.9976841201184148,0.8087649479977553,1.0498115367159797,1.1682427501511428,1.2351609951699647,1.3067467330494187,1.7213902491074717,1.4329042150254352,1.5969166816556861,1.2062628835593479,1.1899584883281888,1.5228269558306229,1.2467747327685441,0.974656226333192,0.7484736303176217,0.5453490675962815,0.6887091630801303,0.19131716018886852,0.6722098195267947,0.6650954782680141,0.33672096101186233,0.37903610437706386,0.5516326056280275,0.5965169554797078,0.8087960932552599,0.687638497635752,1.2531556732715687,1.4477619429841964,1.6460530679440215,1.516713489119051,1.7155404070580218,2.2435056235970463,2.6052223214122474,2.5931247049403927,2.7805195818410238,3.4491327831712777,3.171998798601906,3.1805820729934706,2.9371199308882807,3.6288886802075204,3.7038141073616986,3.067606065386478,3.0438629618981623,3.626399443619696,3.319525217978214,2.7086988968334875,2.894023884694058
0.0645477943284479,0.03530813434858368,0.7312555326898917,0.958952238540988,0.6610085433618336,1.2130775581378053,1.1272927635146317,1.32189780709548,1.3921405684550396,1.4414223984208725,1.7596275239142627,1.6727981900982727,1.645518759841206,1.4331742917430315,1.1849634019419257,1.3704184900188814,1.2018733860569946,0.5077437359605926,0.9313884574597298,0.6034102708531726,0.5232465375741783,0.2719251720567416,0.2260853563879825,0.6240219770326603,0.12919267022527148,0.5347474912834509,0.3954676012964584,0.8474190258780767,0.545637335812944,0.8297127651029039,1.1669852860457728,1.6315681311946164,1.546280659965245,2.052837338091605,2.4346677506000636,2.4841764804664836,2.6434633937500522,3.008960172873836,2.8876906756697402,3.0411645612645573,3.039554348153995,3.6832031380044543,3.5152081526906342,3.126379775163705,3.2327257570962336,3.3307617154489955,3.191711182673694,3.1696112856564413,2.845750004157801,3.0419551968843814
-0.20782853999730536,0.5083097520809268,0.49747011536697844,0.4354077195008652,0.9410605806184532,0.9392305188282646,1.3726465773138956,1.6583834141428033,1.11307208557791,1.6293460421486992,1.5040630117109623,1.3227717412695514,1.6378451836779677,1.390023745812093,1.3022505358433258,1.2647776086940987,1.0690282069288222,1.343441179346876,1.0056234785189444,0.2509363900850773,0.7554738877194326,0.383203750516188,0.26027592035867897,0.13083607109128223,0.6823640233767383,0.19636104041942548,0.5512225799078473,0.8948660652500772,0.8859873742916027,0.8572869918134648,1.1909459069319912,1.3892826673877183,1.5906063127478158,2.173024204416207,2.011745234278081,2.4992760857975647,2.8625733043970296,2.6549637598554954,3.024440669667625,3.1288237329905217,3.4342842214885185,3.0868694273582173,3.7143379484135117,3.535756082463885,3.073417970680932,3.1665723352364537,3.3237382321632793,3.30591146517266,2.809127390453133,2.70154175255171
0.11462773290475603,0.14957688338340222,0.340946236253582,0.8621388528867011,0.9716788653775053,1.626381461039529,1.0263421406695965,1.056903234734339,1.3123884117947409,1.8184043142941995,1.5926560542897155,1.5756512993050196,1.5463643855336142,1.185253455012344,1.3135011515152721,1.202527350681176,1.198378979290362,0.8551872332432706,0.5845231416140221,0.5190965416171858,0.651148381000436,0.10369471260196578,0.3266629309548875,0.667825358123638,0.36025190681575864,0.7952334429269348,0.7886955779862674,0.7807061748715756,0.8530731752198388,1.2803141930742248,1.226272987681404,1.2178527557968746,1.8232104343921236,2.005306710492664,2.336289337874387,2.62204274620206,2.7991460089318907,2.8166104118311908,2.8566793962983303,3.18455177908548,3.0266834230817765,3.040191111794985,3.1951605353958437,3.3286132441935137,3.693402478911544,3.5208083019467193,3.14752207398809,3.1794852347029394,2.7612217709787803,2.903169579403686
0.1184005442949281,-0.08211242163974991,0.5921778282642977,0.791186449953672,0.7108371226629734,1.4448524560451497,1.3740513238738785,1.2825308627241574,1.4641699008768863,1.3705149607375595,1.3375284013902957,1.389457039348442,1.8100413510277982,1.0826020972055037,1.2082375560598597,0.9471298657055907,0.9470095192969932,1.0340740242964168,0.7889268950139077,0.658023642313826,0.46058324438723103,0.4057209477358358,0.4888446235291398,0.43752156384757523,0.567666947683538,0.5070877116361181,0.45686069753012754,0.927483182146998,0.3673895208160437,1.0417217439291098,1.666861246002025,1.5278632306758608,1.9003799396229222,1.6365559701718806,2.503843555027411,2.8229997000820397,2.7825966988941158,2.8982940236859505,2.889339539715852,3.2041907936377343,3.3448847920584557,3.2732092756333575,3.4641550117862554,3.5607935914255253,3.476891480316152,3.2295468603234125,3.2618645995733493,2.981290277051927,3.2337534153769116,2.77105503884493
0.12417979365507022,-0.04295426669306712,0.39563470510596915,0.47296199664884897,0.9768904708259287,0.9877863073767407,1.4395318105618276,1.6245738217751224,1.6005336457169157,1.330001395452721,1.5590706374867302,1.2962872322216485,1.2119224878601318,1.1454724162607155,1.1921172208576678,1.0285373912968618,0.8893895386007353,0.8293466553147084,1.0566881297472481,0.8755997358241616,0.7246691756802651,0.32620692182877037,0.20498409094007464,0.6041370420738443,0.1598443684044178,0.3467645988305096,0.6834578513591709,0.6018577880721085,1.0332399548632565,0.8761603965839388,1.1528398888879048,1.1436708402444415,1.7842271844042776,1.4566152327864936,1.979435354748229,2.584755037247853,2.8047225920251986,2.813064181504382,2.9204773044106673,3.0144450907402573,3.125654267846626,3.502830613475561,3.0433145708326896,3.4757781631661007,3.5973710455688104,3.220727871756477,3.353303407746605,3.1405351328448354,3.1920186645618975,3.2679271295446215
